group,steps_ahead,pred,val_sample_ind,gt
94,4,46.80714777474866,652,49.0
95,4,48.705514306143904,652,44.0
96,4,96.53299834970566,652,117.0
97,4,73.58390806125698,652,91.0
98,4,37.98005655790938,652,34.0
99,4,101.15671765032693,652,102.0
100,4,105.94255646128785,652,120.0
101,4,75.80188929862912,652,74.0
102,4,11.026324575016787,652,19.0
103,4,14.029799983548186,652,19.0
104,4,100.09040786756368,652,122.0
105,4,74.97708082670033,652,86.0
106,4,133.9257390525931,652,146.0
107,4,113.24750166646785,652,137.0
108,4,4.7813265502947875,652,2.0
109,4,27.182645025707927,652,26.0
110,4,36.29258051109145,652,40.0
111,4,114.24974902722597,652,78.0
112,4,42.696403722485925,652,33.0
113,4,25.713480877304214,652,28.0
114,4,77.01976783159571,652,69.0
115,4,52.6503740208929,652,52.0
116,4,49.014243265194196,652,52.0
117,4,120.14573202633811,652,134.0
118,4,126.34943706300069,652,105.0
119,4,63.427996613572496,652,50.0
120,4,61.39214579665192,652,54.0
121,4,98.90898018954077,652,105.0
122,4,103.94856815998718,652,105.0
123,4,102.04320914133793,652,105.0
124,4,77.9053814702951,652,82.0
125,4,105.67819283306206,652,105.0
126,4,102.71943454983466,652,105.0
127,4,77.68475400380397,652,105.0
128,4,30.178238760492526,652,42.0
129,4,63.48227322970901,652,20.0
130,4,124.37267571438299,652,131.0
131,4,48.72148411227375,652,52.0
132,4,150.19997221034615,652,153.0
133,4,103.47902555917797,652,124.99999999999999
134,4,96.39618800126982,652,106.0
135,4,90.97576455946039,652,81.0
136,4,112.09986842141802,652,79.0
137,4,81.34694696460912,652,78.0
138,4,62.127853180883584,652,37.0
139,4,0.8415844826014037,652,3.0
140,4,121.08406185444315,652,140.0
141,4,102.29630350446405,652,105.0
142,4,100.2776466005556,652,105.0
143,4,124.60442874781282,652,150.0
144,4,43.565386831499175,652,52.0
145,4,60.10272577389795,652,52.0
146,4,26.482251311091964,652,23.0
147,4,0.0,652,3.0
148,4,76.98193224614204,652,96.0
149,4,26.294559332761754,652,26.0
150,4,69.55409723988843,652,75.0
151,4,100.20097988268623,652,99.0
152,4,96.21003696571077,652,89.0
153,4,98.07441374249281,652,114.0
154,4,24.841373475198722,652,26.0
155,4,7.7197330025518145,652,2.0
156,4,44.319317628821615,652,11.0
157,4,106.14673718518276,652,119.0
158,4,131.4252883630056,652,146.0
159,4,74.86212162326967,652,79.0
160,4,149.12682969135676,652,181.0
161,4,139.39322382329493,652,167.0
162,4,0.7200164319087651,652,3.0
163,4,43.1934903660063,652,54.0
164,4,74.01445272914408,652,40.0
165,4,102.21072921229101,652,47.0
166,4,13.386902640708499,652,18.0
167,4,56.553619254029435,652,45.0
168,4,79.5954998325449,652,54.0
169,4,3.505199599770645,652,2.0
0,0,448.99004739103486,494,399.0
1,0,492.77502192860175,494,512.0
2,0,389.1586623619726,494,383.0
3,0,457.74805820171866,494,461.0
4,0,536.7258120697776,494,613.0
5,0,338.6277269429744,494,317.0
6,0,473.6031370477664,494,443.0
7,0,237.6657395767964,494,207.0
8,0,166.32210643662364,494,176.0
9,0,632.3092566845185,494,619.0
10,0,634.7198813470721,494,649.0
11,0,277.66913705199966,494,283.0
12,0,342.86002172850993,494,355.0
13,0,423.8280745152507,494,447.0
14,0,477.87971973409856,494,513.0
15,0,349.8280544997808,494,383.0
16,0,153.0760977154449,494,151.0
17,0,335.4940650423058,494,364.0
18,0,384.7264665767682,494,417.0
19,0,407.16107950235653,494,406.0
20,0,382.0512787185796,494,388.0
21,0,303.0456805631856,494,342.0
22,0,508.8311267294724,494,532.0
23,0,395.25660414725104,494,409.0
24,0,112.14211172761468,494,116.0
25,0,320.2501727803078,494,357.0
26,0,433.42801423080004,494,493.0
27,0,516.2387550387676,494,512.0
28,0,347.8229790505152,494,364.0
29,0,383.56643675422606,494,466.0
30,0,309.3624558891211,494,374.0
31,0,311.18674783130615,494,329.0
32,0,243.57375135030733,494,247.0
33,0,20.54586874866484,494,27.0
34,0,160.20489784191784,494,198.0
35,0,440.3060824161628,494,490.0
36,0,330.8587529183165,494,380.0
37,0,223.31442818258515,494,248.99999999999997
38,0,279.8298430616382,494,260.0
39,0,380.5419280217742,494,368.0
40,0,330.8501946039322,494,325.0
41,0,459.6722792750109,494,505.00000000000006
42,0,251.74928295697967,494,248.0
43,0,456.389634518138,494,455.0
44,0,273.1898752129535,494,288.0
45,0,451.9752213670211,494,444.0
46,0,462.80020943201015,494,445.0
47,0,438.99278282355846,494,448.0
48,0,503.7011313473674,494,520.0
49,0,226.3092643659283,494,236.0
50,0,253.49732656601813,494,260.0
51,0,254.1264550228404,494,260.0
52,0,542.0161593714037,494,563.0
53,0,357.2446109605228,494,401.0
54,0,395.7984400317446,494,389.0
55,0,376.9955622630464,494,390.0
56,0,339.18784592439914,494,202.0
57,0,293.6501902401869,494,274.0
58,0,275.89075591609696,494,310.0
59,0,309.2543095513177,494,275.0
60,0,398.6639153922881,494,390.0
61,0,490.91542157750575,494,520.0
62,0,121.15892552410617,494,130.0
63,0,481.0563239249097,494,467.0
64,0,515.5188602047659,494,520.0
65,0,360.3615854986446,494,296.0
66,0,340.62996332349144,494,308.0
67,0,318.8562567347874,494,366.0
68,0,179.1410321603169,494,177.0
69,0,382.0657321594051,494,404.0
70,0,374.7287026651605,494,390.0
71,0,472.25084687056886,494,482.0
72,0,342.285921051624,494,299.0
73,0,379.03225053172235,494,390.0
74,0,252.50910729381903,494,260.0
75,0,247.2033442681846,494,260.0
76,0,378.8631015731584,494,381.0
77,0,427.4757888627075,494,429.0
78,0,278.4853714221584,494,390.0
79,0,151.3112029061121,494,121.0
80,0,502.7704105053382,494,520.0
81,0,378.90257509369593,494,390.0
82,0,260.4769761095483,494,288.0
83,0,377.94905416725555,494,390.0
84,0,377.2322064710053,494,390.0
85,0,194.37491000297075,494,260.0
86,0,362.5866899076053,494,364.0
87,0,200.89942572631773,494,217.0
88,0,261.4661330738663,494,279.0
89,0,201.15511526978045,494,196.0
90,0,248.56876345465548,494,260.0
91,0,251.6617552126453,494,260.0
92,0,57.7677834053481,494,69.0
93,0,373.4035669125982,494,404.0
94,0,231.64655828338329,494,217.0
95,0,246.0448077983106,494,229.0
96,0,245.31584637718476,494,263.0
97,0,255.32601309737385,494,271.0
98,0,197.81006839671778,494,190.0
99,0,258.1630894111224,494,273.0
100,0,255.31443351029537,494,248.99999999999997
101,0,274.1013565966073,494,272.0
102,0,104.01643125238822,494,110.0
103,0,102.90361149266315,494,116.0
104,0,283.7262503340524,494,167.0
105,0,176.25862980282926,494,177.0
106,0,377.7160962071438,494,479.0
107,0,266.59189135644726,494,296.0
108,0,46.80074523286223,494,44.0
109,0,120.55344437719663,494,130.0
110,0,108.39391413411519,494,113.0
111,0,334.1016043225541,494,330.0
112,0,193.15888855326642,494,197.0
113,0,168.85287506927747,494,187.0
114,0,147.5676679995375,494,141.0
115,0,248.30117559880932,494,260.0
116,0,256.48105392859947,494,260.0
117,0,311.4916794745156,494,303.0
118,0,303.30533421346513,494,331.0
119,0,388.41806725868565,494,392.0
120,0,341.4437415360778,494,295.0
121,0,501.9188045583251,494,520.0
122,0,503.1830440629028,494,520.0
123,0,500.53983007973704,494,520.0
124,0,389.73767933563363,494,406.0
125,0,497.2383728611268,494,520.0
126,0,462.480830529135,494,520.0
127,0,423.4788782092028,494,520.0
128,0,220.69792939329685,494,222.0
129,0,178.72542485924248,494,180.0
130,0,302.36289187089034,494,185.0
131,0,252.093994035695,494,260.0
132,0,275.2719278854291,494,298.0
133,0,291.83059326743836,494,341.0
134,0,457.48296333951174,494,420.0
135,0,257.5252581738347,494,240.0
136,0,378.81154198193104,494,338.0
137,0,359.3165997360122,494,378.0
138,0,363.07497225523946,494,379.0
139,0,77.77084247005769,494,58.0
140,0,259.23435591342513,494,238.0
141,0,499.0535554272661,494,520.0
142,0,484.1452141653579,494,520.0
143,0,623.3925135059116,494,591.0
144,0,248.81492974542175,494,260.0
145,0,262.88679917653326,494,260.0
146,0,151.23516506053076,494,121.0
147,0,19.841574735767605,494,16.0
148,0,227.06383122347273,494,249.99999999999997
149,0,124.64357255442512,494,130.0
150,0,317.67148480275097,494,319.0
151,0,394.58553864597775,494,467.0
152,0,381.40606139427274,494,382.0
153,0,535.1817390121471,494,567.0
154,0,107.24427159147307,494,130.0
155,0,25.338694540494238,494,15.0
156,0,116.9023524842847,494,127.0
157,0,397.5193266422025,494,407.0
158,0,370.72812919080263,494,397.0
159,0,376.73634127683886,494,390.0
160,0,431.788624121965,494,582.0
161,0,504.6528055262896,494,561.0
162,0,72.77305133826573,494,65.0
163,0,319.6509680572798,494,304.0
164,0,369.7108077255238,494,419.0
165,0,267.4833760179184,494,228.0
166,0,117.56731835204941,494,118.0
167,0,297.0849168498463,494,305.0
168,0,397.705469350159,494,402.0
169,0,38.78526920092171,494,29.0
0,1,455.0788919898746,494,412.0
1,1,490.55996403353623,494,449.0
2,1,385.707832990836,494,383.0
3,1,456.406534193599,494,490.0
4,1,541.402126545858,494,580.0
5,1,338.8439719085334,494,298.0
6,1,471.2001459114084,494,499.0
7,1,244.07543692799206,494,275.0
8,1,170.92359079889064,494,166.0
9,1,647.1951688630867,494,639.0
10,1,636.4445018819695,494,667.0
11,1,279.927809285776,494,287.0
12,1,347.81250058750015,494,350.0
13,1,433.23917799328837,494,444.0
14,1,473.682287864757,494,526.0
15,1,344.2792353797125,494,324.0
16,1,152.59917721753004,494,153.0
17,1,337.04431665365746,494,362.0
18,1,394.81507316660975,494,405.0
19,1,401.188040286785,494,380.0
20,1,389.4079254468433,494,393.0
21,1,307.35901626931616,494,326.0
22,1,517.7031573175864,494,555.0
23,1,396.90718277862715,494,431.0
24,1,116.90678980141475,494,114.0
25,1,317.16882322653873,494,322.0
26,1,436.8656818756173,494,491.0
27,1,507.15540614499076,494,518.0
28,1,347.9219302973144,494,362.0
29,1,382.13196812578974,494,448.0
30,1,312.741030213733,494,351.0
31,1,305.0594851346172,494,333.0
32,1,243.77819419451862,494,256.0
33,1,22.83933349754859,494,25.0
34,1,156.55348710148095,494,170.0
35,1,446.78553679119494,494,430.0
36,1,333.77087549096007,494,339.0
37,1,219.21297475462927,494,238.0
38,1,271.79660575236323,494,275.0
39,1,372.30274506124033,494,400.0
40,1,329.66264008295394,494,341.0
41,1,459.83747991011603,494,491.0
42,1,246.11070669572692,494,273.0
43,1,456.89412718788776,494,515.0
44,1,276.0754946203109,494,281.0
45,1,454.7096289788856,494,470.0
46,1,469.5628299994896,494,459.0
47,1,443.58007898216715,494,442.0
48,1,511.5182434853911,494,518.0
49,1,238.94601222778095,494,309.0
50,1,253.2118174299964,494,258.0
51,1,254.81172348169096,494,258.0
52,1,538.8664928915194,494,586.0
53,1,358.95023418500745,494,410.0
54,1,395.1747726437388,494,396.0
55,1,377.8774174237474,494,388.0
56,1,329.45179592249553,494,264.0
57,1,297.48068897102706,494,248.0
58,1,278.5340050749661,494,276.0
59,1,313.74074479341203,494,264.0
60,1,401.4214387298435,494,388.0
61,1,494.8134647049113,494,518.0
62,1,124.6515811654422,494,129.0
63,1,479.9826930389743,494,506.99999999999994
64,1,501.975955476384,494,518.0
65,1,359.3913682979681,494,244.0
66,1,329.6377069143668,494,348.0
67,1,314.08350522293074,494,348.0
68,1,179.25490816156685,494,185.0
69,1,389.57015795986973,494,406.0
70,1,375.2640820545822,494,388.0
71,1,469.11647388662806,494,446.0
72,1,338.57367068956563,494,300.0
73,1,384.8544836001447,494,388.0
74,1,252.03155087434214,494,258.0
75,1,250.22443539246242,494,258.0
76,1,379.2867154174464,494,393.0
77,1,416.754799440353,494,442.0
78,1,279.4731102924299,494,347.0
79,1,155.58907292209315,494,130.0
80,1,500.15651392741285,494,518.0
81,1,377.2394803235361,494,388.0
82,1,265.2963257944853,494,281.0
83,1,377.29506620114984,494,388.0
84,1,372.54971031160153,494,388.0
85,1,192.7355551063241,494,258.0
86,1,368.3056647595299,494,383.0
87,1,214.761208605562,494,217.0
88,1,260.6928649580998,494,272.0
89,1,204.88236307320915,494,208.0
90,1,249.52516981626388,494,258.0
91,1,247.23145278179211,494,258.0
92,1,62.82099724826093,494,61.0
93,1,375.67821838936743,494,389.0
94,1,229.21318289364314,494,242.0
95,1,239.81546239982282,494,237.0
96,1,240.3503202938256,494,252.0
97,1,253.97567741828422,494,260.0
98,1,198.6990466471106,494,204.0
99,1,259.7314678639103,494,271.0
100,1,252.92466145235525,494,276.0
101,1,276.5483696937394,494,284.0
102,1,103.62288770526169,494,110.0
103,1,106.16763652296312,494,113.0
104,1,269.9672988283782,494,80.0
105,1,168.25649957001022,494,193.0
106,1,364.6981464406864,494,446.0
107,1,276.5894129934036,494,293.0
108,1,51.439711850935915,494,40.0
109,1,116.51944891987714,494,129.0
110,1,102.65261031225495,494,116.0
111,1,335.21460200704604,494,296.0
112,1,190.9123198481075,494,183.0
113,1,169.03016396194644,494,177.0
114,1,148.52546875171845,494,148.0
115,1,256.96762783502817,494,258.0
116,1,254.06254566515858,494,258.0
117,1,312.1068514789589,494,269.0
118,1,309.2740039429257,494,315.0
119,1,391.990384771356,494,351.0
120,1,341.3553813366568,494,374.0
121,1,504.9338937480643,494,518.0
122,1,501.8485503391129,494,518.0
123,1,497.7598964461212,494,518.0
124,1,391.6611164899899,494,404.0
125,1,496.5232170690568,494,518.0
126,1,465.69115958413823,494,518.0
127,1,420.7421905356246,494,518.0
128,1,219.91863985768063,494,260.0
129,1,185.50927262086637,494,156.0
130,1,300.5655232088129,494,137.0
131,1,248.30938472169015,494,258.0
132,1,272.1122054804776,494,282.0
133,1,303.0713699899478,494,351.0
134,1,460.1315652325937,494,389.0
135,1,257.710686520266,494,264.0
136,1,375.88690918040936,494,370.0
137,1,354.20165737597847,494,387.0
138,1,364.86972516874715,494,392.0
139,1,76.15495959350355,494,60.0
140,1,250.79195118765386,494,248.99999999999997
141,1,498.20310312885044,494,518.0
142,1,481.1605719529448,494,518.0
143,1,625.2056131273984,494,607.0
144,1,245.13994969137192,494,258.0
145,1,265.00322778088605,494,258.0
146,1,144.7116597922076,494,134.0
147,1,13.616264585377085,494,11.0
148,1,227.8328205395175,494,242.0
149,1,130.20338638381884,494,129.0
150,1,317.40613458556834,494,321.0
151,1,400.2400934114863,494,412.0
152,1,390.12669322594024,494,415.0
153,1,534.7498556173811,494,565.0
154,1,103.08682515035851,494,129.0
155,1,30.308142243749643,494,30.0
156,1,118.42167026307894,494,121.0
157,1,398.7969498032076,494,418.0
158,1,371.2825960868086,494,372.0
159,1,372.41326815245907,494,388.0
160,1,428.14084754201167,494,596.0
161,1,504.9871889980134,494,542.0
162,1,70.05119190469607,494,57.0
163,1,321.2173293234064,494,325.0
164,1,379.8781073356057,494,368.0
165,1,263.0507957571444,494,245.0
166,1,113.25131531808398,494,114.0
167,1,287.85240505666786,494,338.0
168,1,400.0323261863879,494,398.0
169,1,40.567256670419745,494,37.0
0,2,450.4812842367841,494,418.0
1,2,492.59690905136307,494,537.0
2,2,403.2335833718324,494,389.0
3,2,466.74186998949233,494,470.0
4,2,537.6159274667373,494,599.0
5,2,337.1858526607042,494,258.0
6,2,472.07456323374265,494,496.0
7,2,244.0398881433337,494,279.0
8,2,168.77574064472816,494,162.0
9,2,651.8099336844888,494,634.0
10,2,636.7831022412872,494,660.0
11,2,278.38429574371895,494,265.0
12,2,342.70317578133825,494,358.0
13,2,428.6108904250896,494,455.0
14,2,469.7043136726311,494,569.0
15,2,345.28366160623244,494,323.0
16,2,147.9599685323059,494,148.0
17,2,345.80295796909064,494,363.0
18,2,390.2849492174389,494,338.0
19,2,410.2599053379333,494,418.0
20,2,387.82577608648523,494,377.0
21,2,304.44068911105893,494,357.0
22,2,522.5276564226548,494,538.0
23,2,394.9667838131053,494,422.0
24,2,107.5411864955981,494,129.0
25,2,314.300169159666,494,326.0
26,2,439.40166428189565,494,510.00000000000006
27,2,513.7299688903064,494,519.0
28,2,347.50849384030613,494,363.0
29,2,386.1575034243436,494,401.0
30,2,310.76907065308336,494,342.0
31,2,314.6819171382013,494,300.0
32,2,242.77760752636814,494,232.0
33,2,18.130726637962596,494,18.0
34,2,161.07045371136564,494,175.0
35,2,451.9207755474912,494,460.0
36,2,338.06719601255287,494,339.0
37,2,224.85345297093176,494,257.0
38,2,278.5872722537345,494,278.0
39,2,370.893747125239,494,380.0
40,2,319.88002907952017,494,336.0
41,2,462.5367189602963,494,484.0
42,2,244.86917908366217,494,253.0
43,2,459.43396589717406,494,492.0
44,2,276.87157254833704,494,290.0
45,2,451.0904961468258,494,484.0
46,2,474.5329751945973,494,460.0
47,2,444.615487600466,494,424.0
48,2,509.0705504620795,494,518.0
49,2,237.80568061154096,494,248.99999999999997
50,2,252.99895005616298,494,260.0
51,2,252.32625868092484,494,260.0
52,2,540.7803767094574,494,537.0
53,2,361.5895086202746,494,416.0
54,2,398.5473958969397,494,403.0
55,2,376.51274490828445,494,389.0
56,2,328.9530689364577,494,235.0
57,2,294.84498585490905,494,291.0
58,2,274.6605352857267,494,290.0
59,2,310.9752722824879,494,278.0
60,2,403.37891015961924,494,389.0
61,2,501.36100809393025,494,518.0
62,2,122.53898909109066,494,130.0
63,2,477.4357855828331,494,494.0
64,2,504.34920012366916,494,518.0
65,2,362.20644962742284,494,271.0
66,2,335.3584787981387,494,369.0
67,2,326.53764092271587,494,333.0
68,2,181.92928399250403,494,174.0
69,2,389.7189658618934,494,384.0
70,2,368.32621361693015,494,389.0
71,2,458.10041375148506,494,475.0
72,2,336.0274422279592,494,292.0
73,2,380.2818741027358,494,389.0
74,2,250.85646038383237,494,260.0
75,2,251.38505887179952,494,260.0
76,2,389.7677881320823,494,362.0
77,2,421.51280335130076,494,403.0
78,2,283.8490867003999,494,388.0
79,2,157.9251758951914,494,137.0
80,2,504.89821376468075,494,518.0
81,2,380.2658001583769,494,389.0
82,2,267.20514225715567,494,238.0
83,2,380.39322276582453,494,389.0
84,2,373.59150582276914,494,389.0
85,2,187.656462102655,494,260.0
86,2,365.39781606521603,494,379.0
87,2,211.00214750402017,494,208.0
88,2,259.685075438523,494,254.0
89,2,202.51284909481944,494,199.0
90,2,250.7439462556461,494,260.0
91,2,251.08133792475988,494,260.0
92,2,56.48248728139225,494,68.0
93,2,379.8509954534382,494,416.0
94,2,231.59130739572407,494,184.0
95,2,242.67757789520905,494,247.0
96,2,243.41032409496114,494,251.0
97,2,253.23037607884544,494,248.0
98,2,202.0117748756564,494,202.0
99,2,272.54966615190546,494,278.0
100,2,255.11375150156329,494,267.0
101,2,276.2684557199601,494,295.0
102,2,102.74574005765834,494,107.0
103,2,105.75174203741948,494,126.0
104,2,277.26536706806627,494,300.0
105,2,175.68640770989737,494,194.0
106,2,367.48675286824806,494,499.99999999999994
107,2,265.0662241149455,494,322.0
108,2,51.20024984878813,494,47.0
109,2,123.67409456106722,494,130.0
110,2,105.04989077301686,494,113.0
111,2,333.3507741990676,494,300.0
112,2,188.27564032515053,494,217.0
113,2,169.89878187512215,494,178.0
114,2,148.97186487467744,494,151.0
115,2,251.36435936147086,494,260.0
116,2,254.13974651256302,494,260.0
117,2,313.1923974427556,494,256.0
118,2,304.7990167881105,494,295.0
119,2,384.66473267863904,494,418.0
120,2,335.5025569376727,494,288.0
121,2,499.3801712405671,494,518.0
122,2,499.74700939520324,494,518.0
123,2,503.46006289851925,494,518.0
124,2,392.9555053472478,494,404.0
125,2,500.05742037789474,494,518.0
126,2,459.47870311923987,494,518.0
127,2,418.3977299171013,494,518.0
128,2,216.80345192683208,494,240.0
129,2,183.32484132314028,494,191.0
130,2,304.60691563354715,494,327.0
131,2,248.78013629206657,494,260.0
132,2,275.2551446945999,494,277.0
133,2,302.9542282588763,494,332.0
134,2,461.91561352959735,494,307.0
135,2,264.1676652008683,494,155.0
136,2,385.2490492214519,494,389.0
137,2,362.25812962562327,494,385.0
138,2,375.3567409510537,494,369.0
139,2,75.64828327021434,494,73.0
140,2,253.2654207431945,494,242.0
141,2,500.16799143632346,494,518.0
142,2,493.28251221402235,494,518.0
143,2,628.450895985309,494,596.0
144,2,242.90956069786645,494,260.0
145,2,265.10918756991947,494,260.0
146,2,140.70620757815456,494,122.0
147,2,12.905175695252307,494,8.0
148,2,230.87912273059078,494,229.0
149,2,128.97629449132276,494,130.0
150,2,314.8375201143353,494,310.0
151,2,394.64108932830044,494,400.0
152,2,389.9072880758841,494,348.0
153,2,543.1074183805877,494,566.0
154,2,108.22903247141811,494,130.0
