group,steps_ahead,pred,val_sample_ind,gt
1,4,0.35659195383601217,925,0.0
2,4,0.2641544643383512,925,0.0
3,4,0.7859356419936485,925,1.0
4,4,1.197516481642361,925,0.0
5,4,0.21048601483800253,925,0.0
6,4,0.39087412579787906,925,1.47389763148109e-41
8,4,0.0,925,0.0
9,4,0.8651886384986042,925,1.0
10,4,0.47869275611031775,925,0.0
11,4,0.3389192576090524,925,0.0
12,4,0.4086536991513163,925,0.0
13,4,0.04393563169417111,925,0.0
14,4,0.0,925,0.0
15,4,0.5424596478867506,925,1.0
16,4,0.7863404545845324,925,1.0
17,4,0.0,925,0.0
18,4,1.1804334318202843,925,0.0
20,4,0.1420786787457219,925,1.0
21,4,0.06136887858141623,925,0.0
23,4,0.5628991169316453,925,1.0
24,4,0.09022209440862661,925,0.0
25,4,0.3713287872194068,925,0.0
26,4,0.15755138339426442,925,0.0
27,4,0.7176126227894966,925,2.0
29,4,0.01111425332729989,925,1.0
30,4,0.2883486334528404,925,0.0
31,4,0.09099587017967,925,0.0
32,4,0.03985984726686731,925,0.0
34,4,0.9675595747190762,925,1.0
35,4,0.5551228986697171,925,0.0
36,4,1.835320139482159,925,2.0
37,4,0.2962313167797892,925,1.9600575094860326e-191
38,4,1.3905217823026585,925,1.0
39,4,0.7597755932143746,925,2.0
41,4,0.3714109784460553,925,0.0
42,4,0.23378898666425235,925,1.0
45,4,0.6241211408935281,925,0.0
46,4,0.26124026736347283,925,0.0
48,4,0.5778157196324871,925,2.0
49,4,0.1639174725254644,925,0.0
50,4,1.259567145536971,925,3.0
51,4,0.7519098704754608,925,1.0
52,4,0.7721114013244903,925,0.0
53,4,0.40151915408657757,925,0.0
56,4,0.04748894513580182,925,2.0
57,4,0.07035936096375098,925,0.0
58,4,0.047078189438105475,925,1.0
59,4,0.11668908224229065,925,7.866134022188109e-27
60,4,0.6636055245589872,925,1.0
62,4,0.6176301385936283,925,0.0
63,4,0.7022510681617454,925,0.0
64,4,0.0,925,0.0
65,4,0.09636736104350564,925,0.0
66,4,0.21145634881594816,925,1.7010674772945716e-22
67,4,0.05784818416800284,925,0.0
68,4,0.0265268048169401,925,0.0
69,4,0.423217590225948,925,0.0
70,4,0.5392686087391028,925,0.0
71,4,0.6123003449206981,925,2.0
72,4,0.31353023175965467,925,1.0
74,4,0.42542426324864824,925,4.2490082647881207e-175
75,4,0.2907513146653463,925,0.0
76,4,0.0,925,1.0
77,4,0.5681222369605885,925,0.0
78,4,1.1730265335117531,925,1.0
79,4,0.45343799135284074,925,0.0
80,4,0.4946080052230927,925,1.0
81,4,1.2962373265179807,925,1.0
82,4,0.034118653794259324,925,0.0
83,4,0.4408899474468011,925,1.0
84,4,0.7017080955199615,925,2.0
86,4,0.0,925,0.0
88,4,0.8326505841487217,925,0.0
89,4,0.13598366563498307,925,1.0
91,4,0.47604731716818355,925,2.0
92,4,0.0,925,0.0
93,4,1.3166995102908987,925,0.0
94,4,0.18294111019960602,925,0.0
95,4,0.12663425862326394,925,0.3652359994787459
96,4,0.8029244843380865,925,1.0
97,4,0.851512394831081,925,1.0
98,4,0.0,925,1.0
99,4,0.06675830134959253,925,0.0
1,0,0.0,1172,1.0
2,0,0.23874694286901918,1172,0.0
3,0,0.48131518185145294,1172,1.0
4,0,1.259847540538246,1172,2.0
5,0,0.40728942439932286,1172,0.0
6,0,0.026499146456708922,1172,0.0
8,0,0.01705386205340992,1172,1.0
9,0,0.12704455026961362,1172,0.0
10,0,0.22767120989588466,1172,0.0
11,0,0.0,1172,0.0
12,0,0.5053304931028535,1172,0.0
13,0,0.08479867673010025,1172,0.0
14,0,0.009006734643903655,1172,0.0
15,0,0.9834084916276702,1172,1.0
16,0,0.9131495120396287,1172,0.0
17,0,0.3714010036240053,1172,0.0
18,0,0.9976093441130698,1172,1.0
20,0,0.13903183993152096,1172,1.0
21,0,0.03370540411601842,1172,0.0
23,0,0.07717924108997459,1172,0.0
24,0,0.5408720556608166,1172,0.0
25,0,1.1965348939924438,1172,2.0
26,0,0.31801148200799045,1172,0.0
27,0,0.6060809523437597,1172,0.0
29,0,0.05463457767857813,1172,0.0
30,0,0.7328077824841005,1172,2.0
31,0,0.16064591888514487,1172,0.0
32,0,0.0697694768699455,1172,0.0
34,0,1.218216003936191,1172,0.0
35,0,0.5254252591830838,1172,0.0
36,0,1.052948501808742,1172,1.0
37,0,0.0,1172,0.0
38,0,1.22410000839893,1172,2.0
39,0,0.6878139173526885,1172,1.0
41,0,0.30745018778799,1172,1.0
42,0,0.0,1172,1.0
45,0,0.17556306623009857,1172,1.0
46,0,0.35495751446405144,1172,1.0
48,0,0.15975389615281763,1172,1.0
49,0,0.031132928278628735,1172,1.0
50,0,0.946635926910558,1172,1.0
51,0,0.36562254248580106,1172,0.0
52,0,0.6736971466360426,1172,1.0
53,0,0.058465107870101174,1172,0.0
56,0,0.789698984946084,1172,0.0
57,0,0.0008689307111834424,1172,0.0
58,0,0.0,1172,0.0
59,0,0.0,1172,0.0
60,0,0.6339941013990971,1172,0.0
62,0,0.29738567890015494,1172,0.0
63,0,1.2162121098333807,1172,2.0
64,0,0.42791743612108435,1172,1.0
65,0,0.15593525425812543,1172,0.0
66,0,0.019679036323893825,1172,0.0
67,0,0.20973899965226495,1172,0.0
68,0,0.0659632894135031,1172,0.0
69,0,0.39215707013145384,1172,1.0
70,0,0.45041331829127396,1172,1.0
71,0,0.8884617680557931,1172,0.0
72,0,0.10743859179174883,1172,0.0
74,0,0.0,1172,0.0
75,0,0.5323273210993501,1172,0.0
76,0,0.1538093085655879,1172,0.0
77,0,0.629150373187574,1172,0.0
78,0,1.1854378774990306,1172,1.0
79,0,1.3300591871720453,1172,2.0
80,0,0.07431997689654135,1172,0.0
81,0,0.5221427958085261,1172,0.0
82,0,0.15585943985009332,1172,0.0
83,0,1.027138511077126,1172,1.0
84,0,0.33920518780492864,1172,0.0
86,0,0.38422773901265983,1172,0.0
88,0,0.6080345169334345,1172,0.0
89,0,0.6308249909088248,1172,0.0
91,0,0.34465627337649607,1172,0.0
92,0,0.13230061596256149,1172,0.0
93,0,1.0826615240303876,1172,0.0
94,0,0.0,1172,0.0
95,0,0.0,1172,0.0
96,0,1.0238249953563867,1172,2.0
97,0,0.24987045890651322,1172,2.0
98,0,0.5407479102891062,1172,1.0
99,0,0.7432310025668594,1172,1.0
1,1,0.010317186653789001,1172,0.0
2,1,0.269874595864786,1172,0.0
3,1,0.5919473216233352,1172,0.0
4,1,1.3091816429173184,1172,2.0
5,1,0.43542170126339347,1172,0.0
6,1,0.0,1172,0.0
8,1,0.0,1172,0.0
9,1,0.22154963705891717,1172,0.0
10,1,0.19456592793676003,1172,0.0
11,1,0.0,1172,0.0
12,1,0.46634312864682537,1172,1.0
13,1,0.09185629748545013,1172,0.0
14,1,0.0,1172,0.0
15,1,0.9107697531833778,1172,1.0
16,1,0.7076851426501353,1172,0.0
17,1,0.1787873735158581,1172,0.0
18,1,0.9373525581928566,1172,1.0
20,1,0.05586503440301064,1172,1.0
21,1,0.0,1172,0.0
23,1,0.13199718452463438,1172,0.0
24,1,0.40222504095724737,1172,0.0
25,1,1.1682235512277663,1172,2.0
26,1,0.3698098083360156,1172,0.0
27,1,0.645588646437742,1172,1.0
29,1,0.09822352869205576,1172,0.0
30,1,0.7877343667402457,1172,2.0
31,1,0.2644890920071504,1172,0.0
32,1,0.1682321992957994,1172,0.0
34,1,1.4372276481108748,1172,0.0
35,1,0.6538907995494027,1172,0.0
36,1,1.2792572020908826,1172,0.0
37,1,0.056028412944288064,1172,0.0
38,1,1.1794017515432922,1172,2.0
39,1,0.6492234076892096,1172,1.0
41,1,0.4342625894035286,1172,1.0
42,1,0.0,1172,1.0
45,1,0.31577090149488374,1172,1.0
46,1,0.5554643097240557,1172,1.0
48,1,0.4253008857372478,1172,1.0
49,1,0.014065828284267556,1172,1.0
50,1,0.9701844730840168,1172,1.0
51,1,0.5952153102956353,1172,1.0
52,1,0.9065442058847825,1172,1.0
53,1,0.1734193292012406,1172,0.0
56,1,0.9622881189896104,1172,0.0
57,1,0.0,1172,0.0
58,1,0.0,1172,0.0
59,1,0.034738499274602236,1172,0.0
60,1,0.6660588301905929,1172,0.0
62,1,0.19995773187492766,1172,0.0
63,1,0.9540426499362626,1172,2.0
64,1,0.6492670734741574,1172,2.0
65,1,0.2607110535217412,1172,0.0
66,1,0.0,1172,0.0
67,1,0.0981729531732024,1172,0.0
68,1,0.012333614644041431,1172,0.0
69,1,0.4136860236970636,1172,2.0
70,1,0.3291692447302892,1172,1.0
71,1,0.7497106478051383,1172,1.0
72,1,0.10238186335116531,1172,0.0
74,1,0.0,1172,0.0
75,1,0.8481283265741725,1172,0.0
76,1,0.24163303924889692,1172,0.0
77,1,0.8831322694363719,1172,0.0
78,1,1.1516795121884698,1172,1.0
79,1,1.1470582334258468,1172,2.0
80,1,0.12129843771408272,1172,0.0
81,1,0.508266686814909,1172,0.0
82,1,0.0,1172,0.0
83,1,0.9036016593416092,1172,1.0
84,1,0.31473335684908765,1172,0.0
86,1,0.6517387893329549,1172,0.0
88,1,0.773815196615631,1172,0.0
89,1,0.6455579064793511,1172,1.0
91,1,0.3464788231241286,1172,0.0
92,1,0.23254811212988194,1172,0.0
93,1,1.3231865797003608,1172,1.0
94,1,0.0,1172,0.0
95,1,0.0,1172,0.0
96,1,0.8701292059175855,1172,2.0
97,1,0.266115371741236,1172,2.0
98,1,0.5257302265890826,1172,1.0
99,1,0.6912449548501454,1172,1.0
1,2,0.0,1172,0.0
2,2,0.22045773117621964,1172,0.0
3,2,0.4916169523278881,1172,0.0
4,2,1.2331130536398924,1172,2.0
5,2,0.19973870396567944,1172,0.0
6,2,0.0,1172,0.0
8,2,0.04647657061824094,1172,1.0
9,2,0.1916791714029105,1172,0.0
10,2,0.2541999285337353,1172,0.0
11,2,0.0,1172,0.0
12,2,0.40168493642455205,1172,1.0
13,2,0.09325096875484634,1172,0.0
14,2,0.0,1172,0.0
15,2,0.905564405317345,1172,1.0
16,2,0.8897393000287968,1172,0.0
17,2,0.2838141465124814,1172,0.0
18,2,1.0488604057024964,1172,1.0
20,2,0.0875725913565091,1172,1.0
21,2,0.06508449128131555,1172,0.0
23,2,0.12942199802423585,1172,0.0
24,2,0.4761296884946823,1172,0.0
25,2,1.0752634052798782,1172,2.0
26,2,0.2781818463233056,1172,0.0
27,2,0.5862613926927698,1172,1.0
29,2,0.11521715987836698,1172,0.0
30,2,0.6286463857547382,1172,1.0
31,2,0.22810152586625437,1172,1.0
32,2,0.2553318865538689,1172,0.0
34,2,1.1965288945261359,1172,0.0
35,2,0.6736451707557702,1172,0.0
36,2,1.0380245853539485,1172,0.0
37,2,0.0,1172,0.0
38,2,1.2863845546570438,1172,2.0
39,2,0.8124275368762199,1172,1.0
41,2,0.5552421302650202,1172,1.0
42,2,0.11138644824402674,1172,1.0
45,2,0.3411162634178294,1172,1.0
46,2,0.5412082817630993,1172,1.0
48,2,0.4019484082180348,1172,0.0
49,2,0.012955445547037092,1172,1.0
50,2,1.033358056369885,1172,1.0
51,2,0.5763306292026672,1172,1.0
52,2,0.8296649298001373,1172,1.0
53,2,0.0,1172,0.0
56,2,0.8458869510127796,1172,0.0
57,2,0.0,1172,0.0
58,2,0.01647739471615713,1172,0.0
59,2,0.0,1172,0.0
60,2,0.4086977625244186,1172,0.0
62,2,0.15803097835198096,1172,0.0
63,2,0.9116919245936357,1172,2.0
64,2,0.4731714531998133,1172,2.0
65,2,0.10800706665412423,1172,0.0
66,2,0.056283663523607044,1172,0.0
67,2,0.11455762651979087,1172,0.0
68,2,0.1516809290646159,1172,0.0
69,2,0.3980248849003939,1172,2.0
70,2,0.26091641421038475,1172,1.0
71,2,0.7419374766087798,1172,1.0
72,2,0.0,1172,0.0
74,2,0.08576215811495898,1172,0.0
75,2,0.6489859680355947,1172,0.0
76,2,0.16580822803668488,1172,0.0
77,2,0.6439188069082521,1172,0.0
78,2,1.0998276257667559,1172,1.0
79,2,1.2664856018143968,1172,3.0
80,2,0.18094145208441,1172,0.0
81,2,0.5089050769484651,1172,0.0
82,2,0.08984702789001964,1172,0.0
83,2,0.909357766790969,1172,0.0
84,2,0.42843337409934124,1172,0.0
86,2,0.4923935086384508,1172,0.0
88,2,0.5511199566010357,1172,0.0
89,2,0.4813813147411392,1172,1.0
91,2,0.39616045477828565,1172,0.0
92,2,0.1769279618258125,1172,0.0
93,2,1.1690719069952733,1172,1.0
94,2,0.0,1172,0.0
95,2,0.0,1172,0.0
96,2,0.9290523039718437,1172,1.0
97,2,0.1808781852285922,1172,2.0
98,2,0.6329830799389963,1172,1.0
99,2,0.6491966080568099,1172,1.0
1,3,0.0,1172,0.0
2,3,0.16923420781222187,1172,0.0
3,3,0.560824999613655,1172,0.0
4,3,1.2942504647250808,1172,2.0
5,3,0.3790766439238287,1172,0.0
6,3,0.0,1172,0.0
8,3,0.093305757604431,1172,1.0
9,3,0.26955438392034686,1172,0.0
10,3,0.2661661121416833,1172,0.0
11,3,0.09527603969351853,1172,0.0
12,3,0.5246372116457476,1172,1.0
13,3,0.09798528000186371,1172,0.0
14,3,0.0,1172,0.0
15,3,0.8216628354772243,1172,1.0
16,3,0.736518227364692,1172,1.0
17,3,0.18783522567165795,1172,0.0
18,3,1.163738513088094,1172,0.0
20,3,0.2730016154865926,1172,1.0
21,3,0.0014676349051285786,1172,0.0
23,3,0.09980306853769902,1172,0.0
24,3,0.280125930300325,1172,0.0
25,3,0.9253599228981889,1172,2.0
26,3,0.2032689567007189,1172,0.0
27,3,0.5185892375078941,1172,1.0
29,3,0.14971914212853557,1172,0.0
30,3,0.6861478901009508,1172,1.0
31,3,0.22496773769815315,1172,1.0
32,3,0.0641119548291545,1172,0.0
34,3,1.2336463875859989,1172,0.0
35,3,0.4810795573810697,1172,0.0
36,3,0.9881412326485286,1172,0.0
37,3,0.0,1172,0.0
38,3,1.1420664349655112,1172,2.0
39,3,0.5989531285309104,1172,1.0
41,3,0.45650937259644286,1172,1.0
42,3,0.05880618296272347,1172,1.0
45,3,0.28950425337157776,1172,1.0
46,3,0.4916105541337591,1172,1.0
48,3,0.34104537382842603,1172,0.0
49,3,0.012393086434652811,1172,1.0
50,3,1.111066971693885,1172,1.0
51,3,0.5352594497961517,1172,2.0
52,3,0.9050755983298827,1172,1.0
53,3,0.06630678229563725,1172,0.0
56,3,0.8129956687217548,1172,0.0
57,3,0.03665054339212742,1172,0.0
58,3,0.04996253149411123,1172,0.0
59,3,0.0,1172,0.0
60,3,0.45098793796928816,1172,0.0
62,3,0.2315070539546054,1172,0.0
63,3,0.9837256833118062,1172,3.0
64,3,0.28994330778078214,1172,1.0
65,3,0.0,1172,0.0
66,3,0.0,1172,0.0
67,3,0.08304873342265762,1172,0.0
68,3,0.09374491617585454,1172,0.0
69,3,0.3464406583193564,1172,2.0
70,3,0.30850843764576147,1172,0.0
71,3,0.8836078698787679,1172,1.0
72,3,0.061697407029362925,1172,0.0
74,3,0.12534010300209342,1172,0.0
75,3,0.6924726037468973,1172,0.0
76,3,0.2820117316681113,1172,0.0
77,3,0.6978859357943131,1172,0.0
78,3,1.1290659579020261,1172,1.0
79,3,1.3008180045516435,1172,3.0
80,3,0.1220612195985063,1172,0.0
81,3,0.4093409068705347,1172,0.0
82,3,0.0,1172,0.0
83,3,0.955264943681652,1172,0.0
84,3,0.4538631760344979,1172,0.0
86,3,0.44857075815776126,1172,1.0
88,3,0.6208632984527073,1172,0.0
89,3,0.48146784462426906,1172,2.0
91,3,0.40792939637107234,1172,0.0
92,3,0.17585474364593034,1172,0.0
93,3,1.323720913169658,1172,1.0
94,3,0.0,1172,0.0
95,3,0.0,1172,0.0
96,3,0.9340140042619374,1172,1.0
97,3,0.16561382966769955,1172,2.0
98,3,0.5126390417661552,1172,1.0
99,3,0.6149380255696529,1172,2.0
1,4,0.0,1172,0.0
2,4,0.12432315960247742,1172,0.0
3,4,0.5467640417846025,1172,0.0
4,4,1.342156295546546,1172,2.0
5,4,0.456934791441968,1172,1.0
6,4,0.0504923235869561,1172,0.0
8,4,0.027937791694646205,1172,1.0
9,4,0.26808900812201847,1172,0.0
10,4,0.3211873566566918,1172,0.0
11,4,0.0,1172,0.0
12,4,0.5394123151570402,1172,1.0
13,4,0.10768237023584971,1172,0.0
14,4,0.0,1172,0.0
15,4,0.7197868666676066,1172,1.0
16,4,0.7957610874733856,1172,1.0
17,4,0.29138187649789965,1172,0.0
18,4,1.1042216913736491,1172,0.0
20,4,0.34369781289688467,1172,1.0
21,4,0.0,1172,0.0
23,4,0.05656003817657987,1172,0.0
24,4,0.3840955137279396,1172,0.0
25,4,0.9293647440491113,1172,2.0
26,4,0.20314709278803328,1172,0.0
27,4,0.5278782813517556,1172,1.0
29,4,0.11631804678645846,1172,0.0
30,4,0.6189477556385667,1172,1.0
31,4,0.22998561015925204,1172,1.0
32,4,0.07022945272168085,1172,0.0
34,4,1.1941025256173363,1172,0.0
35,4,0.48954587470229227,1172,0.0
36,4,1.0215122420880909,1172,0.0
37,4,0.0,1172,0.0
38,4,1.1780110331831648,1172,1.0
39,4,0.7585748639800256,1172,1.0
41,4,0.44556307896765546,1172,1.0
42,4,0.0,1172,1.0
45,4,0.3432482482859138,1172,1.0
46,4,0.5304354104009995,1172,0.0
48,4,0.41911574363331605,1172,0.0
49,4,0.07071971156668849,1172,1.0
50,4,1.0902121447791364,1172,1.0
51,4,0.4962354332005828,1172,1.0
52,4,0.7971612622336317,1172,1.0
53,4,0.0,1172,0.0
56,4,0.7909977730472508,1172,0.0
57,4,0.0,1172,0.0
58,4,0.0,1172,0.0
59,4,0.0,1172,0.0
60,4,0.5906549093704729,1172,0.0
62,4,0.06728344043312928,1172,0.0
63,4,0.7450369993570121,1172,2.0
64,4,0.3275252341317664,1172,1.0
65,4,0.0,1172,0.0
66,4,0.0,1172,0.0
67,4,0.13814488897857352,1172,0.0
68,4,0.1867881038558189,1172,0.0
69,4,0.49236800908694967,1172,2.0
70,4,0.4032414630321183,1172,0.0
71,4,0.72203627297301,1172,1.0
72,4,0.08432067432484414,1172,0.0
74,4,0.13083100300160821,1172,0.0
75,4,0.6832952176547363,1172,0.0
76,4,0.2512147720176443,1172,0.0
77,4,0.5683600150207454,1172,0.0
78,4,1.2066753941889385,1172,1.0
79,4,1.1230502737452637,1172,3.0
80,4,0.13357017434048554,1172,1.0
81,4,0.49166799581520604,1172,0.0
82,4,0.08708370593994386,1172,0.0
83,4,0.9301493148612441,1172,0.0
84,4,0.27886605726854247,1172,0.0
86,4,0.5848139769723744,1172,1.0
88,4,0.5776421806333611,1172,0.0
89,4,0.2878272538469827,1172,2.0
91,4,0.30732577650230086,1172,0.0
92,4,0.1304661375533642,1172,0.0
93,4,1.1772350553019677,1172,1.0
94,4,0.0,1172,0.0
95,4,0.0,1172,0.0
96,4,0.7916403263476781,1172,0.0
97,4,0.2120216720099214,1172,1.0
98,4,0.5855247027640729,1172,1.0
99,4,0.8694783041633206,1172,2.0
1,0,0.0,431,0.0
2,0,0.28680834860554866,431,0.0
3,0,1.175996921221473,431,2.0
4,0,1.7852517123831493,431,2.0
5,0,0.0,431,0.0
6,0,0.19037854627017348,431,0.0
8,0,0.3329132827463161,431,0.0
9,0,0.5385665324328884,431,1.0
10,0,0.14312025667692926,431,1.0
11,0,0.0,431,0.0
12,0,0.04695896052815521,431,0.0
13,0,0.10727953127977645,431,0.0
14,0,0.0,431,0.0
15,0,0.06966915611772867,431,0.0
16,0,0.8354654866636992,431,1.0
17,0,0.10145848377303807,431,0.0
18,0,1.0352420777668603,431,0.0
20,0,0.5555038486176671,431,0.0
21,0,0.0640554609375385,431,0.0
23,0,0.0,431,0.0
24,0,0.09215333378415383,431,0.0
25,0,0.8065834676280184,431,1.0
26,0,0.4218148869818557,431,0.0
27,0,0.8257253163445026,431,1.0
29,0,0.5440056626419811,431,1.0
30,0,0.6600038704101832,431,0.0
31,0,0.11279283927455042,431,0.0
32,0,0.367195485549793,431,0.0
34,0,0.3788040854994472,431,0.0
35,0,0.5568809198080139,431,0.0
36,0,1.47471141841878,431,2.0
37,0,0.4657419036184499,431,0.0
38,0,0.7196741410556512,431,1.0
39,0,1.236478761406739,431,2.0
41,0,0.33569710744956455,431,1.0
42,0,0.12290107236454148,431,1.0
45,0,0.7407939800321826,431,1.0
46,0,0.07600678303158848,431,1.0
48,0,0.0,431,0.0
49,0,0.0,431,0.0
50,0,1.6149802230697228,431,2.0
51,0,0.6469775166977044,431,1.0
52,0,0.36405743691872455,431,0.0
53,0,0.6059196791879491,431,2.0
56,0,0.5411293754995048,431,0.0
57,0,0.03963321875011061,431,0.0
58,0,0.10958214440493308,431,0.0
59,0,0.0,431,0.0
60,0,0.49003638979411823,431,1.0
62,0,0.7038792098886516,431,0.0
63,0,0.7462855590439372,431,1.0
64,0,0.19877632786184873,431,0.0
65,0,0.0,431,0.0
66,0,0.0,431,0.0
67,0,0.31349857436307715,431,0.0
68,0,0.0,431,0.0
69,0,0.7425532410963378,431,1.0
70,0,0.33533870699666646,431,0.0
71,0,0.9724493573909422,431,1.0
72,0,0.25514779330933157,431,0.0
74,0,0.10374754213323653,431,0.0
75,0,0.7003306736554175,431,0.0
76,0,0.019740219745620763,431,0.0
77,0,1.2867455499275664,431,1.0
78,0,1.3777774070182653,431,3.0
79,0,0.704516922156105,431,1.0
80,0,0.0,431,0.0
81,0,1.2692527445518984,431,1.0
82,0,0.01592505133266353,431,0.0
83,0,0.30828126252941557,431,0.0
84,0,0.06645498877931194,431,0.0
86,0,0.699259382194388,431,1.0
88,0,0.35346186872890817,431,0.0
89,0,0.0,431,0.0
91,0,1.1722964073556625,431,0.0
92,0,0.1505923124411709,431,0.0
93,0,0.6041761799870675,431,1.0
94,0,0.21700062512576118,431,0.0
95,0,0.0,431,0.0
96,0,1.1149972209954087,431,1.0
97,0,0.4428986176794288,431,1.0
98,0,0.18767430407986396,431,1.0
99,0,0.3033797229476949,431,1.0
1,1,0.0,431,0.0
2,1,0.23410420008885519,431,0.0
3,1,0.9033442251674544,431,2.0
4,1,1.5948318118000038,431,2.0
5,1,0.2375755303760041,431,0.0
6,1,0.2595860654356524,431,0.0
8,1,0.2759607132192912,431,0.0
9,1,0.6361467906694286,431,1.0
10,1,0.3002156904603155,431,1.0
11,1,0.0,431,0.0
12,1,0.019058627952260754,431,0.0
13,1,0.0,431,0.0
14,1,0.016253548759900455,431,0.0
15,1,0.131927261456421,431,0.0
16,1,0.85117181580815,431,1.0
17,1,0.08194813640861875,431,0.0
18,1,0.9415161202206828,431,0.0
20,1,0.49487330016205167,431,0.0
21,1,0.20449351964931134,431,0.0
23,1,0.0,431,0.0
24,1,0.022020625896404855,431,0.0
25,1,0.9467512047287694,431,1.0
26,1,0.3650465428637548,431,0.0
27,1,0.8837269364003035,431,1.0
29,1,0.6012667687129538,431,1.0
30,1,0.5927332673505248,431,0.0
31,1,0.07248812865505741,431,0.0
32,1,0.19792771778037485,431,0.0
34,1,0.5842913507532131,431,0.0
35,1,0.587610087875854,431,0.0
36,1,1.5911779176909948,431,2.0
37,1,0.28069302283250885,431,0.0
38,1,0.6754788338532423,431,1.0
39,1,1.2577817800545663,431,2.0
41,1,0.4020838269141501,431,1.0
42,1,0.08432978939246888,431,1.0
45,1,0.9377129002584018,431,1.0
46,1,0.2617471859737098,431,1.0
48,1,0.0,431,0.0
49,1,0.0,431,0.0
50,1,1.604414001406445,431,2.0
51,1,0.8240559795964868,431,1.0
52,1,0.27700741408181045,431,0.0
53,1,0.38658119498421956,431,2.0
56,1,0.40542040416532454,431,0.0
57,1,0.0,431,0.0
58,1,0.2029296158954241,431,0.0
59,1,0.0,431,0.0
60,1,0.4302913166941227,431,1.0
62,1,0.7328201862996064,431,0.0
63,1,0.7109800396536903,431,1.0
64,1,0.14412022707346717,431,0.0
65,1,0.06500393597299092,431,0.0
66,1,0.0,431,0.0
67,1,0.4199814303025906,431,0.0
68,1,0.08181890875061415,431,0.0
69,1,0.8476098480947115,431,1.0
70,1,0.3814519666287501,431,1.0
71,1,0.8728397624329451,431,1.0
72,1,0.19402035735468068,431,0.0
74,1,0.1547592604397277,431,0.0
75,1,0.7539853370200656,431,0.0
76,1,0.2678359205056774,431,0.0
77,1,1.3218370537227841,431,2.0
78,1,1.428328521595823,431,3.0
79,1,0.6118595685465447,431,1.0
80,1,0.0037062906150940877,431,0.0
81,1,1.216493553367319,431,1.0
82,1,0.0,431,0.0
83,1,0.28521651304481277,431,0.0
84,1,0.0,431,0.0
86,1,0.6593514650577509,431,1.0
88,1,0.3679898713931168,431,0.0
89,1,0.0,431,0.0
91,1,1.0418518754389814,431,2.0
92,1,0.1981482447679252,431,0.0
93,1,0.7565734918440454,431,1.0
94,1,0.05687557028346543,431,0.0
95,1,0.0,431,0.0
96,1,1.103520326270628,431,1.0
97,1,0.6020459693925012,431,1.0
98,1,0.202788111492188,431,1.0
99,1,0.24395919386769846,431,1.0
1,2,0.0626166694311801,431,0.0
2,2,0.2526470881259403,431,0.0
3,2,1.0302111246264725,431,2.0
4,2,1.7267605191775064,431,2.0
5,2,0.0,431,0.0
6,2,0.2423567561724379,431,0.0
8,2,0.3537131747061359,431,0.0
9,2,0.6387552112657668,431,1.0
10,2,0.16855312245968304,431,0.0
11,2,0.06488801262477709,431,0.0
12,2,0.28614833633368386,431,0.0
13,2,0.0536126445939691,431,0.0
14,2,0.0,431,0.0
15,2,0.27860623356699077,431,0.0
16,2,0.8827598126701296,431,1.0
17,2,0.2135906464959188,431,0.0
18,2,1.1325374536493658,431,0.0
20,2,0.5573205720510837,431,0.0
21,2,0.06485453236848325,431,0.0
23,2,0.0,431,0.0
24,2,0.11641108466721878,431,0.0
25,2,1.0016270160974536,431,1.0
26,2,0.45915277408417204,431,0.0
27,2,0.8671441391696156,431,1.0
29,2,0.593515140123539,431,1.0
30,2,0.8106863591628064,431,0.0
31,2,0.1497978944401775,431,0.0
32,2,0.2768958713295679,431,0.0
34,2,0.543883476236707,431,0.0
35,2,0.5886124742441166,431,0.0
36,2,1.47912925035979,431,2.0
37,2,0.5847603027641513,431,0.0
38,2,0.7350498140109122,431,1.0
39,2,1.2786924407266893,431,2.0
41,2,0.5645202417722378,431,1.0
42,2,0.09438823694373427,431,1.0
45,2,0.7362054174065097,431,1.0
46,2,0.10017097477042855,431,1.0
