EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
2.6527568664340424,1.3930360605116547,0.40624371858104824,0.3338764947109623,1.3809652029910777,880,0,2.4537206436701235,2.6614119420823465,2.7608122723329487,2.847328529716012,2.92220419607882,2.997391732296115,3.0683299563048756,3.1542223451615117,3.2542456062228875,3.378808397174059,3.846756704181792,3.028849822958418
2.840933055395621,0.08430179808182459,0.44863593082417647,0.401606336925618,1.6628435548030764,880,1,2.8182407108756347,2.8308094809157067,2.8368248503720976,2.8420605196181774,2.8465917399403855,2.851141833564044,2.8554347732848386,2.860632688132426,2.8666857552399523,2.8742238711214725,2.902542508957456,1.9631289386655781
2.8421638198993944,0.25317359730044586,0.43268991595076783,0.38546927303641815,1.5941674528433991,880,2,2.757798874362832,2.795545171560414,2.8136104176051964,2.8293340824316444,2.8429421593082598,2.856606916133936,2.8694993931253836,2.885109674642127,2.903288133574001,2.925926463455647,3.0109724716632775,2.0917061802090005
3.415992841240272,4.776815706955141,0.44031076588843,0.42224027660458113,1.7461946368296735,880,3,2.3166276285134777,3.0288152628299976,3.3696657779582284,3.666335928063744,3.923089697251328,4.180912889450756,4.4241649001302825,4.7186957624882675,5.061682349873058,5.488816659733762,7.093443335468604,6.321234125964109
2.8359764524636253,4.40646967795621,0.4289482227338719,0.3650060707881705,1.5141866262940589,880,4,1.9880231280617602,2.644994928556761,2.9594193384081686,3.2330886823795653,3.4699363583279466,3.7077705450323846,3.93216325241704,4.2038591673992896,4.5202540400455575,4.9142726709245945,6.394492806017965,5.731818429997379
1.9598182164462215,1.7534691490101295,0.3120458392439098,0.2160703620745542,0.8970732225608918,911,0,1.560303627265153,1.8217328139223319,1.9468519098571695,2.055753317731207,2.1500022569370834,2.2446437589658848,2.33393648498422,2.4420526050648226,2.567955808453603,2.7247478809913726,3.3137727762752665,2.7936715671868804
2.3305395486783387,3.3706641084032114,0.35672252719252484,0.283437887971126,1.1754649967539228,911,1,1.5916979526383455,2.0942388595324597,2.334753182913339,2.544092518642635,2.7252656615038395,2.9071934212445436,3.078839319264133,3.2866691095408687,3.5286907094276563,3.8300894604028684,4.962362061041548,4.431796076828766
1.9666841864078137,2.2412384642661465,0.3400076637395638,0.256131847386112,1.0639613200343438,911,2,1.5356959562666004,1.8698479139150452,2.0297718741293838,2.168966809083222,2.289433341319469,2.4104016371019275,2.5245332671020617,2.662724467710671,2.8236506535911343,3.0240581851761865,3.776934420532745,3.265035768443879
2.7019236057311535,5.5523239969708165,0.33144716397052554,0.24925298803292875,1.0373766330363396,911,3,1.438430496662665,2.266240639432871,2.6624276834025205,3.007261751674701,3.3056990792645533,3.6053794489594093,3.8881230294247007,4.2304705000498855,4.6291404041458115,5.125619277114696,6.990754493633479,6.511277661412592
2.0744016818634186,1.2924178460233549,0.32194863258510553,0.2523461482760158,1.048869260916824,911,4,1.76965672934444,1.962346601588756,2.054567301653983,2.134834538219238,2.20430197713438,2.2740587597190802,2.3398731555362624,2.419561585249358,2.5123602221817665,2.6279259125032643,3.06207457536779,2.4721889989196435
1.8316879760771734,2.662921502901497,0.29533993239012934,0.21593391913026191,0.8893812170186178,925,0,1.3973454507938696,1.794367207936535,1.9843804346742657,2.1497645253426008,2.2928965142793145,2.4366246722350247,2.572229863978006,2.7364213703614793,2.9276253888510193,3.1657390629245126,4.06026695369537,3.59448513676408
1.8879285429194559,5.876166442236396,0.33079491027865415,0.3063792032092658,1.2589900540561048,925,1,1.231138920636467,2.107231559348303,2.5265264372937186,2.89147314811721,3.207317002051338,3.5244763992260415,3.823711159336286,4.186026240295132,4.60794879259146,5.133385077327503,7.107305362872865,6.696925722660709
1.6706504717981792,9.603046805135715,0.3674200422920045,0.32062215407270717,1.3155581345508425,925,2,0.835428554532988,2.267171289849836,2.952398363937115,3.5488076691991544,4.064971284076192,4.583284807986203,5.072305232324045,5.664413831502893,6.3539351474276895,7.212622402977322,10.438475359668704,10.159999174824378
2.7682664067160965,11.440316250359675,0.4606204078599945,0.45673598024438544,1.8761813485810666,925,3,1.5586876920527861,3.264353613874592,4.080679368600133,4.7911946045777425,5.406111423265343,6.023589474835155,6.606170026698966,7.311561738998108,8.133003316407178,9.155975916976773,12.999003942412472,12.47944137839488
3.081368873761486,10.660242834310953,0.46397400443321385,0.44943575270754427,1.8444983462299254,925,4,1.561899879197176,3.151262666284258,3.9119261468067337,4.573993941721139,5.146981826553927,5.722356303145378,6.265212813184588,6.922506438802924,7.687936912729274,8.641156744792537,12.222142713508132,11.701509420442406
2.6510833330222208,16.70845150489612,0.3784059214089232,0.258966671336338,1.0816065334078173,935,0,0.5204935132276349,3.0115991535474613,4.203833615125444,5.241533019934161,6.139612025771409,7.04143168304422,7.89228393970331,8.92250049656949,10.122206558874659,11.61624638377174,17.228945018123753,17.05544718038121
4.311195737604101,21.697874541231226,0.45555212083033164,0.375976831263025,1.570512798762769,935,1,0.6322931967740602,3.8672846402824033,5.415540249934263,6.763114050561561,7.92937446619973,9.100492554347372,10.2054235237255,11.543279972878274,13.101238328182728,15.041423429759638,22.33016773800528,22.1194033390806
7.533929410892138,23.75745298900559,0.4693504143458848,0.3736378677581024,1.5640436462283116,935,2,0.5448183196136471,4.086877565690559,5.782094753501848,7.25758126517757,8.534543990020095,9.8168254812727,11.026637323036978,12.491484104982723,14.197325030306532,16.32167394997114,24.30227130861924,24.120665202081362
5.701782390898018,19.202054769217636,0.45219352285347586,0.3464650141925053,1.4431725763286525,935,3,0.7775622308794976,3.6404455404017027,5.0106114963707915,6.203179269589185,7.235289411700082,8.271698467670065,9.249533644561987,10.433501814401211,11.812254447976844,13.529267813138736,19.97961700009713,19.720429589803967
3.8959040203146715,11.22267683966853,0.4491504869165345,0.3465088687402664,1.4411529432060843,935,4,1.202592004843688,2.8758095119593348,3.6766055687025423,4.373604035225427,4.9768227390082895,5.582553951039977,6.154051549844361,6.8460239620811985,7.651838518618457,8.655350192665663,12.425268844512225,12.024404842897665
2.531180161391008,1.9310541229468683,0.4600774667974801,0.36563294317382117,1.4965445196166935,943,0,2.174169907515572,2.4620756907670125,2.5998663933868733,2.719796939520858,2.823591068285326,2.9278175172067527,3.026153485549403,3.1452192128001673,3.283873434423272,3.4565448374475976,4.105224030462447,3.3805007279572576
2.515697125607072,3.9122133938729746,0.5030163412192674,0.4629485515504904,1.9019438822138697,943,1,2.1259501160922345,2.709231986872177,2.9883886536557833,3.2313615891858682,3.441642997631352,3.652800263821267,3.8520237282897307,4.093244586559005,4.374150697115424,4.723973815806536,6.038163509965216,5.329513471267805
3.2662561417053024,6.83391756284734,0.47747780494309555,0.4223689974856455,1.7417555295395195,943,2,2.0334940552899248,3.052380250776152,3.540015626419557,3.9644446757183767,4.331767637335569,4.700620561411249,5.048627327835232,5.4699958202679895,5.960687152558072,6.571763828093538,8.867411618137261,8.189580266373953
3.5144484718669995,3.5308394088466244,0.4534887121572652,0.3824762283602948,1.5737817222107449,943,3,2.697200719258831,3.2236225701325614,3.4755662299200085,3.6948534542305107,3.8846360169736087,4.075209056290768,4.255011635724156,4.472717580381175,4.726240143054205,5.041961482676078,6.228040128105465,5.328973221685852
3.9853135922436804,3.023220146746837,0.4856055585256393,0.44822602883261076,1.8525638153333082,943,4,2.9632554279760455,3.4139950286675123,3.6297174277678854,3.817478319072841,3.9799763544546325,4.1431512217246835,4.2971040690895626,4.4835110170534325,4.700585324428504,4.970916258288376,5.9864755747228875,4.9987237653975365
1.6994817686418315,6.493560545020948,0.4443548938289058,0.37671451804048045,1.544157568776344,953,0,1.2518142662009735,2.2199557660114024,2.6833049074832185,3.086595655921697,3.4356244331789743,3.786106974512923,4.116781582023047,4.5171642018327445,4.983417100823682,5.564059661075226,7.745374811221917,7.328103389154926
2.101558676689882,8.344333989954471,0.44485392277535774,0.42011819688487684,1.713936109484847,953,1,1.2514160370011356,2.4954940690675365,3.090905471424305,3.60914083347228,4.057648654312311,4.508024586324056,4.932946991825811,5.4474453599093735,6.046588139281477,6.792723548034417,9.595750026955622,9.178611347955243
2.408152275550388,0.6980140526133667,0.49891821447709617,0.47517270705264064,1.9559507456487437,953,2,2.3157983944622567,2.4198670894564103,2.4696740035170874,2.513025044559565,2.550543288919178,2.588217803132236,2.623763097779786,2.666801534568307,2.7169205830180725,2.77933575013494,3.0138124470756167,2.2418796489215302
3.0179441500147477,1.7352604484076508,0.450422927054921,0.37304574535187396,1.5399675924490448,953,3,2.502442790709513,2.7611571957628787,2.8849770067009906,2.9927475403122625,3.086017762146881,3.179676470280515,3.268041946158771,3.3750353467082315,3.4996311226257677,3.654795005749829,4.237703239117154,3.403555642213984
3.453377823097495,6.113758337660492,0.4374458997468758,0.3801867085836854,1.5779103068777045,953,4,1.782099579358375,2.69361539960273,3.1298636885469597,3.50956634299555,3.8381807575752873,4.168163906947455,4.479497669788518,4.856462289298045,5.295444497733741,5.842125824461399,7.895857917018862,7.301824723899407
3.787459610687887,0.6726640054012449,0.45150960190771594,0.3970003675101102,1.6448374531927006,958,0,3.473322690456645,3.573611882270988,3.6216099393062215,3.6633865837688506,3.699542263489154,3.7358485377499946,3.7701029201385285,3.811578313317197,3.859877168835787,3.9200255801083546,4.14598669585789,2.9882124657056734
2.5164467643246233,2.273523961435984,0.46092414119561753,0.40157834050269137,1.6609391050115927,958,1,2.247132274718096,2.5860977594654897,2.748325456942601,2.8895255233227277,3.01172740052453,3.134438269278761,3.250213988685759,3.3903958617227063,3.5536402221310635,3.7569346650809528,4.520656236154072,3.771612144581373
2.5169836940794794,14.04894789181833,0.49612117055510807,0.4872554062802723,1.994674533921309,958,2,1.2962201977619834,3.3908136628483563,4.393278781811115,5.265806368299699,6.020937096724551,6.779213072755638,7.494634188466854,8.36086998060237,9.369617436935167,10.625849209348655,15.34516808958032,14.913094690326323
3.462025594042713,15.677697283745815,0.4662172208449855,0.46086835310594376,1.887520186333401,958,3,1.212265133589357,3.5496929987222634,4.668377813673073,5.642060930588306,6.484736913235645,7.330922784326782,8.12928546378779,9.095947354060389,10.22164284228583,11.623514469811171,16.88996241733517,16.48587403947205
2.704940360906505,14.525729277633495,0.4627817048099105,0.4794926626423974,1.968559861628216,958,4,1.339156174250859,3.5048341919096595,4.541320129536624,5.443458823921071,6.224216544341507,7.008226253137946,7.747926729383265,8.643560103785962,9.686541583468502,10.985406293947415,15.86488545188435,15.418500060467398
2.4802450283315816,8.325302072667974,0.43160296438606827,0.4317918263901139,1.7715808365772339,962,0,1.6253253776907535,2.866565892678766,3.460619269269219,3.9776726301464227,4.425157485731365,4.874506191664166,5.2984594259792885,5.811784316299714,6.409560559309113,7.15399416808604,9.950627450358718,9.408852324461803
2.9265883727917505,10.147217726696908,0.5081358349495099,0.5751163322741268,2.357268104860471,962,1,1.857461640809985,3.3703362064225293,4.094392691211559,4.724598416282626,5.270011209642662,5.817695739826735,6.33442723340896,6.960088546493891,7.6886826127172885,8.596028657989306,12.004679367506892,11.385525487236896
2.1920069849479837,7.661645219876419,0.40803855390966187,0.3757496203035571,1.538638857806427,962,2,1.2187003729846355,2.3609945955085347,2.907692622003939,3.38352873896496,3.7953420491408334,4.20887063162558,4.599028158978903,5.071433022831091,5.621557145034974,6.3066477460026,8.880345592861053,8.474112135199508
2.562052064023167,3.1220102212791545,0.4386626239330604,0.39563310253797573,1.6197700882293273,962,3,2.1385223069419115,2.6039907717536064,2.8267623537950066,3.0206587269854706,3.188466727321019,3.356973676449797,3.515957256783959,3.7084554436880377,3.9326231104493634,4.211787675936473,5.2605325282210655,4.547691759240428
2.9732948592268222,1.6819167770319225,0.4665735615381471,0.4460373442127306,1.8307760614663326,962,4,2.472887949615207,2.723649210680304,2.8436626746746207,2.9481202324532334,3.0385232327896308,3.1293027769610253,3.214951808221106,3.3186561227987643,3.4394216978196854,3.5898156853362346,4.154804726647126,3.330508743442054
3.794744363560817,4.290575991470419,0.47617513814107626,0.3994390219460988,1.6417225028117635,969,0,2.4372002445134915,3.0768931597690297,3.383047955475334,3.649519576219527,3.8801379683404122,4.111716925193293,4.33020792441247,4.5947580189326045,4.902831452681969,5.286487077568908,6.727776235983905,5.915376154479408
3.0224224839894247,3.4496260167316137,0.4298050724748237,0.33152288048985706,1.3713089958493876,969,1,2.0935788709947536,2.6078924101492347,2.854041074224913,3.0682844386280164,3.2537017828210915,3.4398914217123226,3.615558333760151,3.8282567897715802,4.075948040139446,4.384407423613004,5.543204887726365,4.8453452640614465
3.047126552099638,3.384980072987183,0.44300618493208677,0.3523521136280096,1.458065881585372,969,2,2.1387298370607644,2.6434051476194727,2.884940989141799,3.095169435865236,3.277112061597871,3.4598125092367242,3.632187425787382,3.8408999156809895,4.083949435449767,4.386628294352037,5.523709910047934,4.810799964361012
3.1346764422337556,2.596687803218728,0.4430762080951662,0.36099193524768536,1.4932226616428765,969,3,2.3856153074583517,2.772762113423725,2.958049223007123,3.1193197864153785,3.2588917150349155,3.3990449844181967,3.531277326628984,3.6913849683876765,3.8778332516724863,4.110024426880819,4.982303110677065,4.187098008190946
3.781529695927796,6.373416734656949,0.4115197295698768,0.30652096270943296,1.2762710291443793,969,4,1.76470841926025,2.71493737202468,3.169713631023258,3.565542696943185,3.9081137462812956,4.25211166216362,4.576668130470846,4.969642873936903,5.4272691651539295,5.997168680944046,8.138125153917194,7.549889014163779
2.8476533770997285,3.441401968954473,0.40950929764108585,0.29900451828137586,1.2350878608988316,971,0,1.9222272775937155,2.435314672494321,2.6808765082112664,2.894609107778924,3.0795844095332083,3.265330164803892,3.4405782798370472,3.6527696541370456,3.8998703985581433,4.207594402400782,5.363629246548191,4.722886820683616
2.894112469290004,1.5483417592272275,0.4030111437408016,0.3208372693371857,1.3265896223550346,971,1,2.3508375876053975,2.5816838086584624,2.6921660040378512,2.7883277172594347,2.871551062487784,2.9551210470694373,3.0339679754955657,3.129436266831587,3.240610841837585,3.3790607903656578,3.8991793468326192,3.1155668176308207
3.7560071393322816,5.793109255407238,0.3970181333740824,0.31079139608331935,1.2908958649750697,971,2,1.9097905858206732,2.7735000167577732,3.1868683346990845,3.5466566744244257,3.8580362058716178,4.170712685898772,4.4657178862066225,4.822911793069051,5.238870644269096,5.756880104033937,7.70289984122791,7.066302979287684
3.4113744586621855,4.320800734583543,0.37521774713269673,0.26499216217470806,1.0988790044333823,971,3,1.8227149523101547,2.466914151587541,2.775225639092677,3.0435744055394376,3.2758173771277113,3.5090276800971045,3.729057827984678,3.995471532114181,4.3057151734099355,4.69207344072278,6.1435156868936955,5.535944036123646
2.7423337855470966,7.574762085249809,0.3926488229091297,0.2839827143118268,1.1787675834848241,971,4,1.2326378610693276,2.361978455505452,2.902476920826596,3.372917051387348,3.7800603944422915,4.188899558600702,4.5746326956302985,5.041680483527331,5.585566192596816,6.26288785918976,8.807399946319123,8.396520659296012
2.2690954831237917,7.125365229760632,0.37327375056576695,0.31471598226400355,1.2915185772366935,990,0,1.4584691016300806,2.5208079729488353,3.0292396475274646,3.4717694209059635,3.8547576900400347,4.239341170296321,4.602189461981846,5.0415281542159525,5.55314611353297,6.190283517743037,8.583834331390712,8.097677964180685
2.851669061522818,3.227012029333622,0.3975778997953065,0.3225255840766323,1.3318003876324815,990,1,2.2208062423128125,2.7019296944350684,2.9321936987427604,3.132611341345295,3.3060631872138093,3.4802374894497836,3.6445681257520137,3.84354055720993,4.075247600414311,4.363801239621005,5.44781827164644,4.707549524208837
2.5571726673149087,2.4876411419919364,0.3944090427079808,0.3255168995204446,1.3414954171131588,990,2,2.178413628889144,2.5493023900703853,2.726808456186261,2.8813065394865753,3.0150172117786966,3.1492848117074836,3.27596412000853,3.4293481179972494,3.607966594880814,3.830407012839313,4.66605477088108,3.9399168945847
3.120922476940893,1.2474821560872158,0.42246103154795284,0.33138338043431803,1.3638686957339121,990,3,2.7861772989098164,2.972167594558494,3.0611819006571155,3.1386583496567053,3.2057104959438836,3.2730419257970245,3.3365680405502514,3.4134858070601872,3.5030579559117316,3.614605577275485,4.033659454997039,3.104933688693766
2.7227191599339453,5.491110962566502,0.37978060636127897,0.2966973225577558,1.214245526202593,990,4,1.7805754050423508,2.5992591404239955,2.9910783176830034,3.332110673429683,3.627257801382184,3.9236342671999527,4.203260667809014,4.541833840048687,4.936108504499248,5.4271138175050195,7.2716863676088455,6.678161232594727
2.3497753311083223,7.835392276552916,0.3564064705161499,0.253915993831487,1.0437207471378758,994,0,1.3769788747774758,2.5451774890248675,3.104273266952042,3.590900163492346,4.012052375234379,4.434958757394831,4.833964087024609,5.317081918170172,5.879681487134723,6.580308238897486,9.2123711513304,8.75337819307124
2.8293245371611775,9.145869106742218,0.40147715190430155,0.3249952781335434,1.3338149543598643,994,1,1.4168589875226272,2.780439934012861,3.4330450139596356,4.001060723000282,4.492651043772603,4.986288921638626,5.452028273145851,6.015948022258195,6.672642905634608,7.490450149756822,10.562728094264855,10.090441765090647
2.3622689302199835,9.448017140596207,0.36453829732987897,0.275807827459637,1.1367234926863028,994,2,1.2341775890558397,2.642806556371021,3.3169714617961286,3.903752454669483,4.411583227513603,4.921529201689809,5.4026549782271704,5.98520469475509,6.663594516637444,7.508419297092089,10.682194729652048,10.270802199966768
2.738700330933453,5.862539612990339,0.39478577320291414,0.3050543167767732,1.2506679494860407,994,3,1.7279361162324958,2.601997096224516,3.0203196294003143,3.38442002884696,3.699531440923239,4.015955345495482,4.314496180234382,4.675971052565711,5.096915166515931,5.621132964573255,7.590475729222826,7.0144970238119955
2.2591639020880265,9.36199305047569,0.3887000303158231,0.26786336650997133,1.1094797861600751,994,4,1.3648615486828468,2.760664965046176,3.428691606567084,4.010129965080149,4.513336944432048,5.018639866231617,5.4953849979686735,6.072630605859984,6.744843696021171,7.5819763563231515,10.726854599158544,10.271900749597595
2.591633094508103,6.637077702430794,0.4092755295177972,0.29092369029087617,1.2026413303459103,1002,0,1.7283786859277317,2.7179175246957286,3.1915073578822484,3.603711419968038,3.960454242180915,4.318682958776539,4.656665957325514,5.065897616898991,5.542455384880266,6.135930992447027,8.36545638835852,7.789330159715944
2.7696736155123043,2.919516262395206,0.39540514419005796,0.2824270737294022,1.158096181982789,1002,1,2.2455241682099576,2.6808022923453376,2.8891248827508553,3.070445113828469,3.2273690670559283,3.3849466351737223,3.5336185213436617,3.713631252665787,3.923259377568187,4.184317295722658,5.165040430605167,4.4165323745351825
3.035136545333359,4.358647257338681,0.4225883188999827,0.3242315528915586,1.3308890608858572,1002,2,2.325021572071672,2.974863405932772,3.2858754386479987,3.556574711012414,3.790851932604069,4.026104958573258,4.248062382563196,4.5168096431177664,4.829770753639991,5.219513189271096,6.683668829410362,5.908661638719804
2.9834295065621714,4.071248065820079,0.43302415983503945,0.33159869576881806,1.356579059198852,1002,3,2.2479058331643866,2.8548985887128997,3.1454032021584415,3.3982531861017256,3.61708270566535,3.8368236873065613,4.044145748432746,4.295172431742581,4.5874976052801335,4.951541319659529,6.319153898984472,5.569851954596343
2.8215225045957366,7.781549118493544,0.4434525134201523,0.36843069841319,1.5107058707637255,1002,4,1.719639132225311,2.87981013274111,3.4350639227653494,3.9183468222240045,4.336604965066421,4.756605224039253,5.152868673457866,5.632666621076793,6.191400124827665,6.8872123177777596,9.501188250718855,8.92797520664375
2.0572548988255583,3.2607716883914435,0.3147083875142377,0.19260870659717902,0.7785961296727564,1021,0,1.3115205575715312,1.7976773233476344,2.0303502539958713,2.232864582703675,2.4081310097160595,2.584127451134246,2.7501772462756415,2.9512312446403013,3.1853623106585944,3.476934678147355,4.572292245962989,4.135118726772478
2.1291677707441434,9.276214733210438,0.3928978132041398,0.33738097135572226,1.3783850350566318,1021,1,1.2151119875510275,2.598126495864201,3.2600324106457195,3.8361433988309255,4.334739794977707,4.835412929710836,5.307789932253145,5.879746585471373,6.545800590979665,7.375263107697762,10.491326720761467,10.086289391577791
2.2025034344079915,14.002247264456273,0.44039395886697086,0.4149353645240222,1.692412983976195,1021,2,0.9617841671695154,3.0494149166389435,4.048547704218267,4.918174889481541,5.670795459919523,6.426550822729824,7.139593780646659,8.00295008634321,9.008344327942536,10.260400213852948,14.96403143162579,14.64343670923595
1.9916960874544045,11.806752056421573,0.418286162034489,0.3887192309020676,1.5775999533643892,1021,3,0.9116115589809667,2.6719103295157987,3.5143831748807726,4.247656367676798,4.882269105182177,5.519525112413431,6.1207658454686085,6.848751407013619,7.696503935970134,8.752242570385793,12.718363615402541,12.414493095742218
1.9909788042126673,9.08824538349947,0.41651415353073845,0.34018583418725246,1.38962284128873,1021,4,1.181050770038972,2.536040448694231,3.184533777852233,3.748970693053465,4.237463739606969,4.727991442581541,5.190796394396262,5.751163156343065,6.403720521045971,7.216375154984152,10.269296153538452,9.875612563525461
2.2222868835932927,4.583139491718548,0.3852429687908895,0.29428745825217983,1.1946223802743412,1025,0,1.473170147072143,2.1564821005974006,2.4835128157205024,2.7681544607776765,3.014498136439655,3.261867875307673,3.4952572218889166,3.7778463167198835,4.106926496950455,4.516742626331417,6.056309638790684,5.56525292309997
2.192382820963683,0.5696368313861697,0.4065527337904825,0.3138869638749947,1.2906208449908658,1025,1,2.0862012980088775,2.17112990573678,2.211776440860856,2.247154453043094,2.2777724237790213,2.3085179235579876,2.3375258051871755,2.3726487066076247,2.4135499690451425,2.464485874839269,2.655838129395047,1.9604376967254216
2.3368375836103676,4.220509779254847,0.4266703511540869,0.34489006751513185,1.40952186609108,1025,2,1.560439651499669,2.1896862165117446,2.4908414254657294,2.7529614959365762,2.9798138302518695,3.2076110430294174,3.422534027895994,3.6827639511614643,3.985806466304568,4.363196895915988,5.7809494307545055,5.260802880254614
4.291926123045934,18.841417074043154,0.496507149215197,0.4528064412054856,1.8691946450918306,1025,3,0.840492007024795,3.64960692297098,4.994039513510896,6.164209428883248,7.1769353005454555,8.193879347291414,9.153349602892716,10.31508142578561,11.667939425793927,13.352705213806498,19.681909081067943,19.40174507872635
4.42961344563507,16.027771369884316,0.5015303861641839,0.4570931202648797,1.8917605424839934,1025,4,1.2020422614800532,3.5916635647812947,4.735327977002229,5.730752885532227,6.592245344808566,7.457326066346434,8.273515731515932,9.26176263339562,10.412594263248144,11.845768888912007,17.229813631364358,16.829132877537667
2.3056724632839343,5.785710755068884,0.4372411948705142,0.3483332325821907,1.4301349864373867,1037,0,1.8247926464269275,2.687399016082891,3.1002394127464696,3.4595682592988295,3.770550121469092,4.082827275859305,4.377455718889143,4.73419344598277,5.149621067481168,5.666968966589308,7.610503401495803,7.0022391860201605
2.768467912991833,3.4294248477947065,0.42854836086201464,0.3355903033772064,1.3816366247726097,1037,1,2.168144204178248,2.6794458995442714,2.924153105698866,3.137141851086191,3.3214733827663423,3.5065726865513045,3.6812108850662195,3.892663769116612,4.138904528106974,4.445557559214941,5.597569051972953,4.874854317246871
3.2319715892549983,2.530289189988636,0.43123115045032495,0.3395092011784353,1.3919545737682264,1037,2,2.618416447119996,2.995663714526789,3.1762129395210206,3.3333597335058327,3.4693627377076193,3.605932217497412,3.734783312206642,3.8907969210334055,4.0724776279334485,4.298731558002421,5.148705637108636,4.275900154735303
3.2374255554032496,1.3271293769649048,0.49159822434257433,0.40129647039278415,1.6836550926843494,1037,3,2.955701656598569,3.1535667595030863,3.2482643068925885,3.3306873467641815,3.402020529921986,3.4736508278906792,3.541232855162223,3.623061542689138,3.7183525490724354,3.83702208235596,4.2828310335634745,3.2975971480306177
3.2751258752265087,1.5331139737543822,0.47573523953096714,0.3710127299671482,1.5552439515907068,1037,4,2.848958507907444,3.0775343795945083,3.186929993694421,3.282145966138226,3.364550818136691,3.447298900325289,3.525370377140614,3.619899747433357,3.72998093167589,3.8670692388852106,4.382072481661817,3.43241964569267
4.633423437662603,0.8041076489740888,0.4533131664501395,0.36199203170420996,1.4883581111052966,1042,0,4.22492156758839,4.344808027395674,4.402185268467021,4.4521253858081185,4.495346159305002,4.538746954656729,4.579694902916684,4.629274902190292,4.687011720047857,4.758913586640319,5.0290292165624795,3.6207220273663476
5.841349372774535,3.2515547232926423,0.4366709861593028,0.31374199220557947,1.2746528307238492,1042,1,3.962715623452255,4.447498208399118,4.6795134609005355,4.881455358393251,5.056226373676407,5.231725339891456,5.397305775227034,5.5977914701767375,5.831260736452435,6.122008939420728,7.214270346744897,5.893365138927477
3.9264093928174346,5.108707472537887,0.44225733762535197,0.3238614897362913,1.3218883194204842,1042,2,2.1885945981405985,2.9502648220900736,3.314797531844526,3.6320802376680383,3.9066731840404616,4.182409856624461,4.442562946235801,4.757557727221478,5.1243749229114215,5.581186400353497,7.297302070678486,6.567770537964951
3.1829596431910714,4.978541038336232,0.4653890387665235,0.37276335040808595,1.5301212134485895,1042,3,2.0004425881722496,2.742705966530737,3.0979506277457762,3.40714918338592,3.674745685965395,3.943456773380969,4.196981337048463,4.503950262638535,4.861421202622221,5.306593430520131,6.978983626508498,6.312169430451081
3.148293965158473,5.963172060791493,0.4240473865056757,0.32482064021380724,1.3598253564417473,1042,4,1.7854432636201107,2.6745077918609423,3.100010970842627,3.4703612750848865,3.7908816796491727,4.1127371060808775,4.416402493820972,4.78408220289928,5.212251962963762,5.745468134368116,7.748615324411604,7.153467569871562
2.9803780299453537,2.558830813677929,0.35183508743268793,0.23006654511776686,0.9496141074784169,1051,0,1.88298067722876,2.264483288090656,2.447069105604655,2.605988513042364,2.7435256290689565,2.8816356105195977,3.011940143623021,3.1697135835912853,3.3534436461098323,3.582249717078667,4.441811490906687,3.8141512651637677
2.75530473478646,4.63298585297774,0.44436748756781275,0.35376101418263184,1.46519242353089,1051,1,1.7594751831677873,2.45021885779813,2.7808063686937228,3.068543784738136,3.317566701534527,3.567626841030867,3.80355453707862,4.089217079299593,4.421876345346045,4.8361496471241985,6.3924610361455265,5.805969308422929
4.33324981567162,6.539795224281626,0.44641438872315026,0.3660070010623914,1.5090389050006103,1051,2,2.002722052860489,2.9777567988972913,3.4444050239447703,3.8505672353154234,4.202081125856446,4.555059131392615,4.888088169004973,5.291321545634461,5.760894203190785,6.3456709857002425,8.542517277142103,7.87494325952194
4.398223192310378,11.115280417154828,0.4431639337762724,0.3610816472719212,1.4955780020935938,1051,3,1.36377531217712,3.020980812806368,3.814113579152286,4.504442055718988,5.101888203479328,5.701822815813236,6.267851416582338,6.953201936144715,7.751305177296355,8.745213655485468,12.479055729331948,12.024463958606239
4.098980732841703,10.845751560881638,0.422236003394723,0.3389996935408175,1.40420784276026,1051,4,1.244857907249837,2.8618786634164204,3.6357791513705053,4.309368199172576,4.892327175143517,5.477714274159498,6.030017531468283,6.6987493302470815,7.477499766457916,8.447307456784486,12.090609468131476,11.675656832381533
3.388373292787315,6.524091190225889,0.4193454878626214,0.3442426224228958,1.4287468767808174,1064,0,1.6216714115726334,2.594364803127811,3.059892464095398,3.4650793566707723,3.8157491556280663,4.167879553795844,4.500108887569038,4.902373978424766,5.370819049450776,5.954191605345702,8.145762601798529,7.60520546460765
3.530110961448864,5.6127382499338765,0.4210808087272868,0.3488870962486203,1.446323112335885,1064,1,1.942699171487188,2.7795166292840356,3.180014542775732,3.5286007142469047,3.830285306984193,4.133226467236783,4.419046550839,4.765119068255926,5.16812685761358,5.670007864938951,7.555437421421061,6.907871030925333
3.2976065816954905,10.893717462068558,0.45844965216908096,0.380542964900735,1.5824701238157048,1064,2,1.2156771038964593,2.8398492185809014,3.6171723217521388,4.2937403522024935,4.879277494608512,5.467253498560206,6.021999345791556,6.6936886457818385,7.475883146358606,8.449979861708789,12.109394565965012,11.704168864666196
