station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
58,3032.1,2996.8999999999996,2625.2999999999997,2594.0,2287.2,1384.4,2286.0,2784.7999999999997,2929.8,1633.2,1595.1000000000001,1683.6000000000001,1966.7,2479.5,2108.6,2890.6,2976.4,1458.0,1786.6000000000001,2459.8999999999996,2880.7,3151.5999999999995,2140.9,3145.4999999999995,3446.3999999999996,3871.9999999999995,2522.0,2645.4,2019.6000000000001,2790.7999999999993,2422.7999999999997,2511.3,2483.9,2127.4,1930.9,2764.4999999999995,2773.7,3290.5,3130.0999999999995,1768.4,2249.4,2277.3,2290.1,2599.9,2551.1,3113.0,3054.9,4656.5,3964.3,3654.5999999999995,4572.1,2419.7000000000003,2236.2,1239.3000000000002,3334.0999999999995,907.2,3015.8,2717.9,0.0,305.7,1763.8999999999999,1826.6000000000004,1026.5,2381.6000000000004,2138.0000000000005,4283.7,593.9,294.4,2424.3999999999996,2081.8999999999996,693.9,1739.3000000000002,3985.8,2028.6000000000001,4218.0,2804.5,2407.6,2408.3999999999996,3408.3,4167.900000000001,3783.8,3532.4,3867.8,3286.7000000000003,2785.9,3641.5,3882.1000000000004,3461.3,3140.3,3589.2999999999997,3548.4999999999995,3546.2999999999997,3498.0999999999995,3453.9,4219.200000000001,4499.4,4211.8,3374.9999999999995,4178.5,3140.8,2938.8,2994.2999999999997,3070.8999999999996,3521.7999999999993,3323.0,3645.8,3373.6,3291.2000000000003,2947.1,2005.4,2625.7,1359.4,3399.2,3459.4999999999995,3107.8999999999996,3727.3,3871.3999999999996,2313.4,4377.3,4518.8,4895.6,5155.5,5288.700000000001,5481.8,2298.5,2421.5,2363.3,2048.8,1537.6000000000001,1542.2,3648.2999999999997,3540.1,3559.1999999999994,3569.7999999999997,3946.0999999999995,3957.6999999999994,4296.299999999999,2705.3999999999996,4312.4,1637.9,4770.3,5717.400000000001,6076.700000000001,1588.8000000000002,4133.4,4126.7,3264.8999999999996,3242.2999999999997,3258.7,1975.3000000000002,1518.2000000000003,2754.2,2755.7,1322.6000000000001,1218.1000000000001,2251.3,1798.3000000000002,3105.7,3104.2999999999997,4328.7,2523.7,2360.9,2663.3,3232.6999999999994,1418.1000000000001,2749.0999999999995,3758.5999999999995,1052.9,1225.3,2153.3
59,2726.4,2691.2,2319.6,2288.3,1981.5,1078.7,1980.3000000000002,2479.1,2624.1000000000004,1327.5,1289.4,1377.9,1661.0,2173.8,1802.9,2584.9,2670.7000000000003,1152.3,1480.9,2154.2,2575.0,2845.8999999999996,1835.2,2839.7999999999997,3140.7,3566.2999999999997,2216.3,2339.7000000000003,1713.9,2485.0999999999995,2117.1,2205.6000000000004,2178.2,1821.6999999999998,1625.2,2458.7999999999997,2468.0,2984.8,2824.3999999999996,1462.7,1943.7,1971.6000000000001,1984.4,2294.2000000000003,2245.4,2807.3,2749.2,4350.799999999999,3658.6,3348.8999999999996,4266.4,2725.4,1930.5,1545.0,3028.3999999999996,1212.8999999999999,2710.1000000000004,2412.2,305.7,0.0,1458.1999999999998,2132.3,720.8,2687.3,2443.7000000000003,3977.9999999999995,899.5999999999999,600.0999999999999,2118.7,1776.1999999999998,388.2,2045.0,3680.1,2334.3,3912.3,3110.2,2101.9,2102.7,3102.6,3862.2000000000003,3478.1000000000004,3226.7000000000003,3562.1000000000004,2981.0000000000005,2480.2000000000003,3335.8,3576.4,3308.2000000000003,3446.0,3283.6,3242.7999999999997,3240.6,3192.3999999999996,3148.2000000000003,3913.5,4193.7,3906.1000000000004,3069.2999999999997,3872.7999999999997,2835.1000000000004,2633.1000000000004,2688.6,2765.2,3216.0999999999995,3017.3,3340.1,3067.9,2985.5,2641.4,1699.7,2320.0,1053.7,3093.5,3153.7999999999997,2802.2,3421.6000000000004,3565.7,2007.7,4071.6000000000004,4213.099999999999,4589.9,4849.8,4983.0,5176.1,1992.8000000000002,2115.8,2057.6000000000004,1743.1000000000001,1231.9,1236.5,3342.6,3234.4,3253.4999999999995,3264.1,3640.3999999999996,3651.9999999999995,3990.5999999999995,2399.7,4006.6999999999994,1332.1999999999998,4464.6,5411.7,5771.0,1283.1000000000001,3827.7,3821.0,2959.2,2936.6,2953.0,1669.6000000000001,1823.9,2448.5,2450.0,1016.9000000000001,912.4000000000001,1945.6000000000001,1492.6,2800.0,2798.6,4023.0,2218.0,2055.2,2357.6,2926.9999999999995,1112.4,2443.3999999999996,3452.8999999999996,747.2,919.5999999999999,1847.6000000000001
60,2500.6,2444.5,2072.9,2062.5,1734.8000000000002,627.3,1528.9,2237.0,2374.6,992.1,977.0999999999999,1432.8999999999999,1280.0,1934.9,1766.7,2296.9,2444.9,305.9,1029.5,2061.6000000000004,2366.5,2632.9,1476.9,2630.4,3048.1000000000004,3356.9,1880.8999999999999,1888.3000000000002,1768.9,2272.1,1854.4,1870.2,1842.8000000000002,1486.3000000000002,1289.8,2186.8,2431.7999999999997,2696.8,2615.0,1426.5,1655.8,1717.6,1615.1,2040.1999999999998,1957.4,2519.3,2461.2999999999997,2892.6,2200.4,1890.6999999999998,2948.1000000000004,4095.8,1704.7,3003.2,1570.2,2671.1,1251.9,954.0,1763.8999999999999,1458.1999999999998,0.0,3590.5,775.8,4145.5,3901.9,2519.7999999999997,2357.7999999999997,2058.2999999999997,660.5,318.0,1070.0,3503.2,2221.9,3792.5,3302.2000000000003,3711.0,2065.7,1830.7,2814.7,3574.2000000000003,3190.1000000000004,2987.8,3323.2000000000003,2727.0,2241.3,3047.8,3288.5,3054.2,3375.2,2995.6,3029.8,3032.1,2970.5,2860.2000000000003,3625.6,3909.9,3656.6,2905.1,3630.7,2596.2,2379.1,2524.4,2672.6000000000004,3006.7,2729.3,3052.2,2779.9,2697.6,2353.4,1468.6,1984.6,1108.6999999999998,2844.0,2911.7,2560.1,3172.1,3323.6,1674.0,3822.1,3971.0,4347.8,4600.299999999999,4740.900000000001,4926.6,1897.1,1827.4,2021.4,1454.7,896.5,901.1,3054.6,2946.4,3040.5,3055.6,3427.4,3443.5,3777.6,2307.1000000000004,3798.2,951.1999999999999,4215.1,5169.6,5528.900000000001,970.8,3585.6,3571.5,2671.2,2648.6,2665.0,1633.4,3282.1,2160.5,2162.0,681.5,600.0999999999999,1610.2,1157.2,2512.0,2510.6,2564.8,1882.6,1824.1,2069.7,2718.5,1076.1999999999998,2234.0,3360.3,710.9999999999999,538.5999999999999,1751.8999999999999
61,4858.7,4823.5,4451.900000000001,4420.6,4113.8,3211.0000000000005,4112.6,3667.6000000000004,3805.6000000000004,3459.8,3421.7000000000003,3510.2000000000003,3585.8,3570.500000000001,3935.2000000000003,3838.5,4803.0,3284.6,3613.2000000000003,4286.5,4707.299999999999,4978.199999999999,3967.5000000000005,4972.0999999999985,5272.999999999999,5698.5999999999985,4348.6,4472.0,3405.9,4617.399999999999,4249.400000000001,4337.900000000001,4310.5,3954.0,3757.5000000000005,4408.000000000001,4396.700000000001,4238.400000000001,4880.1,3595.0000000000005,3291.4,3148.2,3250.7000000000003,2825.6,3499.0000000000005,4060.9000000000005,4089.3,6483.099999999999,5790.9,5481.2,5663.1,770.0000000000001,4062.8,587.3,5160.7,919.4,4842.400000000001,4544.5,1826.6000000000004,2132.3,3590.5,0.0,2853.1000000000004,555.0,311.4,6110.299999999999,1232.7,1532.1999999999998,4251.0,3908.5,2520.5,89.6,5812.4,378.9,5309.000000000001,1154.8,4234.2,4235.0,4442.700000000001,5115.8,4731.7,4623.4000000000015,4958.800000000001,2138.8,3876.900000000001,4589.400000000001,4916.500000000001,1811.5999999999997,1490.6,4537.200000000001,4936.400000000001,4942.8,4512.1,4401.8,5253.600000000001,5382.2,5087.6,4522.900000000001,5061.3,4231.800000000001,2486.7,4820.9,4897.499999999999,5348.399999999999,4270.900000000001,4657.8,4321.500000000001,4325.6,3895.0000000000005,3832.0000000000005,4452.3,3186.0000000000005,4275.0,4342.3,3990.7000000000003,4603.1,4754.2,3308.7000000000003,5253.1,5401.6,5778.400000000001,6031.3,6171.500000000001,6357.6,3392.1000000000004,3705.8,3776.4000000000005,3875.4000000000005,3364.2000000000003,3368.8,4596.200000000001,4488.000000000001,5088.6,5095.6,5475.5,5483.500000000001,5825.700000000001,4531.999999999999,5838.200000000001,3464.5,5646.1,6600.200000000001,6959.500000000001,3415.4,5016.2,5002.5,4212.8,4190.200000000001,4206.6,3801.9000000000005,308.4,3702.1000000000004,3703.6000000000004,3149.2000000000003,3044.7000000000003,4077.9000000000005,3624.9,4053.6000000000004,4052.2000000000003,6046.4000000000015,4350.3,4187.5,3705.3,5059.299999999999,3244.7000000000003,4575.699999999999,5585.199999999999,2879.5000000000005,3051.9,3272.2000000000003
62,2043.9999999999998,2008.8,1637.1999999999998,1605.8999999999999,1299.1,396.3,1297.9,1758.3,1903.3,641.5,607.0,657.0999999999999,978.6000000000001,1453.0,1120.5,1864.1,1988.2999999999997,469.9,798.5,1471.8,1892.6,2163.5,1152.8,2157.4,2458.3,2883.9,1530.2999999999997,1657.3000000000002,993.0999999999999,1802.7,1434.6999999999998,1519.6,1492.2,1135.7,939.2,1776.4,1785.6,2264.0,2142.0,780.3,1222.8999999999999,1250.8,1263.6,1573.4,1524.6,2086.5,2028.3999999999996,3668.3999999999996,2976.2,2666.4999999999995,3545.6,3446.2000000000003,1248.1,2265.8,2345.9999999999995,1933.7,2027.7000000000003,1729.8000000000002,1026.5,720.8,775.8,2853.1000000000004,0.0,3408.1000000000004,3164.5000000000005,3295.5999999999995,1620.4,1320.9,1436.3,1093.8,332.6,2765.8,2997.7,3055.1000000000004,3191.5,3244.2000000000003,1419.5,1420.3,2381.7999999999997,3141.4,2757.3,2505.9,2841.3,2260.2000000000003,1759.4,2615.0,2855.6,2587.4,2908.4,2562.7999999999997,2560.4,2558.2000000000003,2510.0,2427.4,3192.7,3472.9,3185.3,2386.9,3152.0,2114.3,1912.3000000000002,2006.2,2082.8,2533.7,2296.5,2619.2999999999997,2347.1,2264.7,1920.6,1017.3,1634.0,332.9,2372.7,2433.0,2081.4,2700.8,2844.9,1286.8999999999999,3350.8,3492.3,3869.1000000000004,4129.0,4262.200000000001,4455.3,1272.0,1433.4,1375.2,1060.7,545.9,550.5,2621.7999999999997,2513.6,2571.1,2581.7000000000003,2958.0,2969.6,3308.2,1717.3,3324.2999999999997,649.8,3743.8,4690.900000000001,5050.200000000001,600.7,3106.9,3100.2,2238.3999999999996,2215.7999999999997,2232.2,987.2,2544.7000000000003,1727.6999999999998,1729.1999999999998,330.9,230.0,1259.6,806.6,2079.2,2077.7999999999997,3340.6,1532.0,1372.8,1636.7999999999997,2244.6,430.0,1761.0,2770.5,64.8,237.2,1126.8
63,5413.7,5378.5,5006.900000000001,4975.6,4668.8,3766.0000000000005,4667.6,4222.6,4360.6,4014.8,3976.7000000000003,4065.2000000000003,4140.8,4125.500000000001,4490.200000000001,4393.5,5358.0,3839.6,4168.200000000001,4841.5,5262.299999999999,5533.199999999999,4522.500000000001,5527.0999999999985,5827.999999999999,6253.5999999999985,4903.6,5027.0,3960.9,5172.399999999999,4804.400000000001,4892.900000000001,4865.500000000001,4509.000000000001,4312.5,4963.000000000001,4951.700000000001,4793.400000000001,5435.1,4150.000000000001,3846.4,3703.2,3805.7000000000003,3380.6,4054.0000000000005,4615.900000000001,4644.3,7038.099999999999,6345.9,6036.2,6218.1,1325.0,4617.8,1142.3,5715.7,1474.3999999999999,5397.400000000001,5099.5,2381.6000000000004,2687.3,4145.5,555.0,3408.1000000000004,0.0,243.6,6665.299999999999,1787.6999999999998,2087.2,4806.0,4463.5,3075.5,644.6,6367.4,933.9000000000001,5864.000000000001,1709.8000000000002,4789.2,4790.0,4997.700000000001,5670.8,5286.7,5178.4000000000015,5513.800000000001,2693.8,4431.900000000001,5144.400000000001,5471.500000000001,2366.6,2045.6,5092.200000000001,5491.400000000001,5497.8,5067.1,4956.8,5808.600000000001,5937.200000000001,5642.6,5077.900000000001,5616.300000000001,4786.800000000001,3041.7,5375.9,5452.499999999999,5903.399999999999,4825.900000000001,5212.8,4876.500000000001,4880.6,4450.0,4387.000000000001,5007.3,3741.0000000000005,4830.0,4897.300000000001,4545.700000000001,5158.1,5309.200000000001,3863.7000000000003,5808.1,5956.600000000001,6333.4000000000015,6586.3,6726.500000000002,6912.6,3947.1000000000004,4260.8,4331.400000000001,4430.400000000001,3919.2000000000003,3923.8,5151.200000000001,5043.000000000001,5643.6,5650.6,6030.5,6038.500000000001,6380.700000000001,5086.999999999999,6393.200000000001,4019.5,6201.1,7155.200000000002,7514.500000000002,3970.4,5571.200000000001,5557.5,4767.8,4745.200000000001,4761.6,4356.900000000001,863.4,4257.1,4258.6,3704.2000000000003,3599.7000000000003,4632.900000000001,4179.900000000001,4608.6,4607.200000000001,6601.4000000000015,4905.3,4742.500000000001,4260.3,5614.299999999999,3799.7000000000003,5130.699999999999,6140.199999999999,3434.5000000000005,3606.9,3827.2000000000003
64,5170.099999999999,5134.9,4763.3,4732.0,4425.2,3522.4000000000005,4424.0,3979.0000000000005,4117.0,3771.2000000000003,3733.1000000000004,3821.6000000000004,3897.2000000000003,3881.900000000001,4246.6,4149.9,5114.4,3596.0,3924.6000000000004,4597.9,5018.699999999999,5289.5999999999985,4278.900000000001,5283.499999999998,5584.399999999999,6009.999999999998,4660.0,4783.4,3717.3,4928.799999999998,4560.8,4649.3,4621.900000000001,4265.400000000001,4068.9000000000005,4719.400000000001,4708.1,4549.8,5191.5,3906.4000000000005,3602.8,3459.6,3562.1000000000004,3137.0,3810.4000000000005,4372.3,4400.700000000001,6794.5,6102.3,5792.6,5974.500000000001,1081.4,4374.2,898.6999999999999,5472.1,1230.8,5153.8,4855.900000000001,2138.0000000000005,2443.7000000000003,3901.9,311.4,3164.5000000000005,243.6,0.0,6421.7,1544.1,1843.6,4562.4,4219.9,2831.9,401.0,6123.8,690.3,5620.4000000000015,1466.2,4545.599999999999,4546.4,4754.1,5427.2,5043.099999999999,4934.800000000001,5270.200000000001,2450.2000000000003,4188.300000000001,4900.8,5227.900000000001,2123.0,1802.0,4848.6,5247.800000000001,5254.200000000001,4823.5,4713.2,5565.000000000001,5693.6,5399.0,4834.3,5372.700000000001,4543.200000000001,2798.1,5132.299999999999,5208.899999999999,5659.799999999998,4582.3,4969.200000000001,4632.900000000001,4637.0,4206.400000000001,4143.400000000001,4763.700000000001,3497.4000000000005,4586.4,4653.700000000001,4302.1,4914.5,5065.6,3620.1000000000004,5564.5,5713.000000000001,6089.800000000001,6342.7,6482.9000000000015,6669.0,3703.5000000000005,4017.2000000000003,4087.8000000000006,4186.8,3675.6000000000004,3680.2000000000003,4907.6,4799.400000000001,5400.000000000001,5407.000000000001,5786.900000000001,5794.900000000001,6137.1,4843.399999999999,6149.6,3775.9,5957.5,6911.600000000001,7270.9000000000015,3726.8,5327.6,5313.9,4524.200000000001,4501.6,4518.0,4113.3,619.8,4013.5000000000005,4015.0000000000005,3460.6000000000004,3356.1000000000004,4389.3,3936.3,4365.0,4363.6,6357.800000000001,4661.700000000001,4498.900000000001,4016.7000000000003,5370.699999999999,3556.1000000000004,4887.0999999999985,5896.5999999999985,3190.9000000000005,3363.3,3583.6000000000004
65,5020.4,4964.299999999999,4592.7,4582.3,4254.599999999999,3147.1,4048.7,3422.2,3567.0,3511.8999999999996,3496.8999999999996,3912.6,3771.6,3116.7,4286.5,3822.3,4964.7,2825.7,3549.2999999999997,4581.4,4886.3,5152.7,3996.7,5150.2,5567.9,5876.700000000001,4400.7,4408.099999999999,3576.6,4791.9,4374.2,4390.0,4362.599999999999,4006.0999999999995,3809.6,4392.0,4380.5,4222.2,4863.9,3946.2999999999997,3444.1,3539.0,3436.5,3861.6,3778.7999999999997,4044.7000000000003,3963.9,372.8,319.4,629.0999999999999,1024.1,5917.200000000001,4224.5,5523.0,949.5999999999999,5190.9,1267.8999999999999,1565.7999999999997,4283.7,3977.9999999999995,2519.7999999999997,6110.299999999999,3295.5999999999995,6665.299999999999,6421.7,0.0,4877.599999999999,4578.099999999999,1859.2999999999997,2201.7999999999997,3589.7999999999997,6023.0,297.9,6308.300000000001,1378.1999999999998,5532.400000000001,4585.5,4350.5,4317.3,5099.6,4715.5,2063.7999999999997,1728.3999999999999,4548.4,2810.2999999999997,4568.6,4791.1,4875.6,5196.6,4521.0,4915.6,4926.6,4495.9,4385.6,5128.200000000001,5136.799999999999,4849.0,4502.1,4815.9,2455.3999999999996,4200.5,4882.8,5192.4,5526.5,4250.1,4554.8,4305.3,4200.200000000001,3874.2000000000003,3988.3999999999996,4504.4,3628.4999999999995,4036.3999999999996,4096.9,3745.2999999999997,4364.5,4508.799999999999,3495.2,5014.5,5156.2,5533.0,5792.7,5926.1,6119.0,3577.3999999999996,3892.2999999999997,3961.7,3974.4999999999995,3416.2999999999997,3420.8999999999996,4580.0,4471.8,5067.8,5079.400000000001,5454.700000000001,5467.3,5804.900000000001,4826.9,5822.0,3470.9999999999995,5407.5,6354.8,6714.1,3490.5999999999995,4770.799999999999,4763.9,4192.0,4174.0,4185.8,4153.2,5801.9,3685.9,3687.6000000000004,3201.2999999999997,3119.8999999999996,4130.0,3676.9999999999995,4037.6000000000004,4036.0,640.8,4402.4,4343.9,3572.3,5238.3,3595.9999999999995,4753.8,5880.099999999999,3230.7999999999997,3058.3999999999996,3442.8999999999996
66,3626.0,3590.8,3219.2,3187.9,2881.1,1978.3,2879.9,3378.7,3523.7000000000003,2227.1,2189.0,2277.5,2560.6,3073.4,2702.5,3484.5,3570.3,2051.8999999999996,2380.5,3053.7999999999997,3474.6,3745.4999999999995,2734.8,3739.3999999999996,4040.2999999999997,4465.9,3115.8999999999996,3239.3,2613.5,3384.6999999999994,3016.7,3105.2,3077.7999999999997,2721.2999999999997,2524.8,3358.3999999999996,3367.6,3884.3999999999996,3723.9999999999995,2362.3,2843.3,2871.2000000000003,2884.0,3193.8,3145.0,3706.9,3648.8,5250.4,4558.2,4248.5,5166.0,1825.8000000000002,2830.1,645.4000000000001,3927.9999999999995,313.3,3609.7,3311.8,593.9,899.5999999999999,2357.7999999999997,1232.7,1620.4,1787.6999999999998,1544.1,4877.599999999999,0.0,299.5,3018.2999999999997,2675.7999999999997,1287.8,1145.4,4579.7,1434.7,4811.9,2210.6000000000004,3001.5,3002.2999999999997,4002.2000000000003,4761.8,4377.7,4126.3,4461.700000000001,3194.6000000000004,3379.8,4235.4,4476.0,2867.3999999999996,2546.4,4183.2,4142.4,4140.2,4091.9999999999995,4047.8,4813.1,5093.299999999999,4805.7,3968.8999999999996,4772.4,3734.7,3532.7000000000003,3588.2,3664.7999999999997,4115.7,3916.8999999999996,4239.700000000001,3967.5,3885.1000000000004,3541.0,2599.3,3219.6,1953.3000000000002,3993.1000000000004,4053.3999999999996,3701.7999999999997,4321.2,4465.299999999999,2907.3,4971.2,5112.7,5489.5,5749.4,5882.6,6075.700000000001,2892.4,3015.4,2957.2000000000003,2642.7000000000003,2131.5,2136.1,4242.2,4134.0,4153.099999999999,4163.7,4540.0,4551.599999999999,4890.2,3299.2999999999997,4906.299999999999,2231.7999999999997,5364.200000000001,6311.3,6670.6,2182.7,4727.299999999999,4720.6,3858.8,3836.2,3852.6,2569.2000000000003,924.3000000000001,3348.1,3349.6,1916.5,1812.0,2845.2,2392.2,3699.6,3698.2,4922.599999999999,3117.6,2954.8,3257.2000000000003,3826.5999999999995,2012.0,3342.9999999999995,4352.5,1646.8000000000002,1819.1999999999998,2747.2000000000003
67,3326.5,3291.3,2919.7,2888.4,2581.6,1678.8,2580.4,3079.2,3224.2000000000003,1927.6,1889.5,1978.0,2261.1,2773.9,2403.0,3185.0,3270.8,1752.3999999999999,2081.0,2754.2999999999997,3175.1,3445.9999999999995,2435.3,3439.8999999999996,3740.7999999999997,4166.4,2816.3999999999996,2939.8,2314.0,3085.1999999999994,2717.2,2805.7,2778.2999999999997,2421.7999999999997,2225.3,3058.8999999999996,3068.1,3584.8999999999996,3424.4999999999995,2062.8,2543.8,2571.7000000000003,2584.5,2894.3,2845.5,3407.4,3349.3,4950.9,4258.7,3948.9999999999995,4866.5,2125.3,2530.6,944.9,3628.4999999999995,612.8,3310.2,3012.3,294.4,600.0999999999999,2058.2999999999997,1532.1999999999998,1320.9,2087.2,1843.6,4578.099999999999,299.5,0.0,2718.7999999999997,2376.2999999999997,988.3,1444.8999999999999,4280.2,1734.1999999999998,4512.4,2510.1,2702.0,2702.7999999999997,3702.7000000000003,4462.3,4078.2000000000003,3826.8,4162.200000000001,3494.1000000000004,3080.3,3935.9,4176.5,3166.8999999999996,2845.8999999999996,3883.7,3842.8999999999996,3840.7,3792.4999999999995,3748.3,4513.6,4793.799999999999,4506.2,3669.3999999999996,4472.9,3435.2,3233.2000000000003,3288.7,3365.2999999999997,3816.2,3617.3999999999996,3940.2000000000003,3668.0,3585.6000000000004,3241.5,2299.8,2920.1,1653.8000000000002,3693.6000000000004,3753.8999999999996,3402.2999999999997,4021.7,4165.799999999999,2607.8,4671.7,4813.2,5190.0,5449.9,5583.1,5776.200000000001,2592.9,2715.9,2657.7000000000003,2343.2000000000003,1832.0,1836.6,3942.7,3834.5,3853.5999999999995,3864.2,4240.5,4252.099999999999,4590.7,2999.7999999999997,4606.799999999999,1932.2999999999997,5064.700000000001,6011.8,6371.1,1883.2,4427.799999999999,4421.1,3559.3,3536.7,3553.1,2269.7000000000003,1223.8,3048.6,3050.1,1617.0,1512.5,2545.7,2092.7,3400.1,3398.7,4623.099999999999,2818.1,2655.3,2957.7000000000003,3527.0999999999995,1712.5,3043.4999999999995,4052.9999999999995,1347.3000000000002,1519.6999999999998,2447.7000000000003
68,3161.1000000000004,3105.0,2733.4,2723.0000000000005,2395.3,1287.8,2189.4,2897.5,3035.1,1652.6,1637.6,2093.3999999999996,1940.5,2595.4,2427.2,2957.4,3105.4000000000005,966.4,1690.0,2722.1000000000004,3027.0,3293.4,2137.4,3290.9,3708.6000000000004,4017.4,2541.3999999999996,2548.8,2429.4,2932.6,2514.9,2530.7,2503.2999999999997,2146.7999999999997,1950.3,2847.3,3092.2999999999997,3357.3,3275.5,2087.0,2316.3,2378.1,2275.6,2700.7,2617.9,3179.8,3121.8,2232.1,1539.9,1230.1999999999998,2287.6000000000004,4756.3,2365.2000000000003,3663.7,909.7,3331.6,591.4,293.5,2424.3999999999996,2118.7,660.5,4251.0,1436.3,4806.0,4562.4,1859.2999999999997,3018.2999999999997,2718.7999999999997,0.0,342.5,1730.5,4163.7,1561.4,4453.0,2641.7000000000003,4371.5,2726.2,2491.2000000000003,3475.2000000000003,4234.700000000001,3850.6000000000004,3327.3,2991.9,3387.5,2901.8,3708.3,3949.0000000000005,3714.7,4035.7,3656.1,3690.3,3692.6,3631.0,3520.7000000000003,4286.1,4570.400000000001,4317.1,3565.6,4291.200000000001,3256.7,3039.6,3184.9,3333.1000000000004,3667.2,3389.8,3712.7000000000003,3440.4,3358.1000000000004,3013.9,2129.1,2645.1,1769.1999999999998,3504.5,3572.2,3220.6,3832.6,3984.1,2334.5,4482.6,4631.500000000001,5008.300000000001,5260.799999999999,5401.4000000000015,5587.1,2557.6000000000004,2487.8999999999996,2681.9,2115.2,1557.0,1561.6,3715.1,3606.9,3701.0,3716.1,4087.9,4104.0,4438.1,2967.6000000000004,4458.7,1611.6999999999998,4875.6,5830.100000000001,6189.4000000000015,1631.3,4246.1,4232.0,3331.7,3309.1,3325.5,2293.9,3942.6,2821.0,2822.5,1342.0,1260.6,2270.7,1817.6999999999998,3172.5,3171.1,1904.3000000000002,2543.1,2484.6,2730.2000000000003,3379.0,1736.6999999999998,2894.5,4020.8,1371.5,1199.1,2412.4
69,2818.6,2762.5,2390.9,2380.5,2052.8,945.3,1846.9,2555.0,2692.6,1310.1,1295.1,1750.8999999999999,1598.0,2252.9,2084.7,2614.9,2762.9,623.9,1347.5,2379.6000000000004,2684.5,2950.9,1794.9,2948.4,3366.1000000000004,3674.9,2198.8999999999996,2206.3,2086.9,2590.1,2172.4,2188.2,2160.7999999999997,1804.2999999999997,1607.8,2504.8,2749.7999999999997,3014.8,2933.0,1744.5,1973.8,2035.6,1933.1,2358.2,2275.4,2837.3,2779.2999999999997,2574.6,1882.4,1572.6999999999998,2630.1000000000004,4413.8,2022.7,3321.2,1252.2,2989.1,933.9,636.0,2081.8999999999996,1776.1999999999998,318.0,3908.5,1093.8,4463.5,4219.9,2201.7999999999997,2675.7999999999997,2376.2999999999997,342.5,0.0,1388.0,3821.2,1903.9,4110.5,2984.2000000000003,4029.0,2383.7,2148.7000000000003,3132.7,3892.2000000000003,3508.1000000000004,3305.8,3334.4,3045.0,2559.3,3365.8,3606.5,3372.2,3693.2,3313.6,3347.8,3350.1,3288.5,3178.2000000000003,3943.6,4227.900000000001,3974.6,3223.1,3948.7,2914.2,2697.1,2842.4,2990.6000000000004,3324.7,3047.3,3370.2,3097.9,3015.6,2671.4,1786.6,2302.6,1426.6999999999998,3162.0,3229.7,2878.1,3490.1,3641.6,1992.0,4140.1,4289.0,4665.8,4918.299999999999,5058.900000000001,5244.6,2215.1,2145.4,2339.4,1772.7,1214.5,1219.1,3372.6,3264.4,3358.5,3373.6,3745.4,3761.5,4095.6,2625.1000000000004,4116.2,1269.1999999999998,4533.1,5487.6,5846.900000000001,1288.8,3903.6,3889.5,2989.2,2966.6,2983.0,1951.4,3600.1,2478.5,2480.0,999.5,918.0999999999999,1928.2,1475.1999999999998,2830.0,2828.6,2246.8,2200.6,2142.1,2387.7,3036.5,1394.1999999999998,2552.0,3678.3,1029.0,856.5999999999999,2069.9
