group,steps_ahead,pred,val_sample_ind,gt
101,4,76.60243022656135,652,74.0
102,4,17.092506377248725,652,19.0
103,4,14.540635125933129,652,19.0
104,4,104.15863512592104,652,122.0
105,4,72.8205911065291,652,86.0
106,4,140.84925827482175,652,146.0
107,4,113.26980150239791,652,137.0
108,4,0.0,652,2.0
109,4,28.093120852953216,652,26.0
110,4,36.751765953192645,652,40.0
111,4,116.8461554012904,652,78.0
112,4,46.954547407109686,652,33.0
113,4,27.44222834985821,652,28.0
114,4,78.32761097427199,652,69.0
115,4,52.47131088235039,652,52.0
116,4,53.446768041514005,652,52.0
117,4,129.18796427069825,652,134.0
118,4,121.71088710907796,652,105.0
119,4,67.64882988650334,652,50.0
120,4,66.86605931737137,652,54.0
121,4,104.99842780912408,652,105.0
122,4,99.82559719685784,652,105.0
123,4,104.1056115230614,652,105.0
124,4,79.94402338499246,652,82.0
125,4,96.94290858357105,652,105.0
126,4,98.13218769280587,652,105.0
127,4,79.61565827883224,652,105.0
128,4,30.293183715266647,652,42.0
129,4,55.31561243688351,652,20.0
130,4,125.97175225545068,652,131.0
131,4,48.97644901904413,652,52.0
132,4,152.6865486951942,652,153.0
133,4,103.97648487771127,652,124.99999999999999
134,4,103.09817866906994,652,106.0
135,4,93.3889628568316,652,81.0
136,4,121.11104244760568,652,79.0
137,4,86.294301975594,652,78.0
138,4,68.87555266502376,652,37.0
139,4,0.0,652,3.0
140,4,119.6424648670648,652,140.0
141,4,100.74539678954153,652,105.0
142,4,97.21737405852824,652,105.0
143,4,129.46040749027804,652,150.0
144,4,45.527317956798264,652,52.0
145,4,61.81402236498592,652,52.0
146,4,24.389462525244394,652,23.0
147,4,0.0,652,3.0
148,4,82.85311816921973,652,96.0
149,4,27.425718810346535,652,26.0
150,4,59.426604297297054,652,75.0
151,4,93.05481979996871,652,99.0
152,4,93.44669332714915,652,89.0
153,4,93.32420523910342,652,114.0
154,4,26.0776159438999,652,26.0
155,4,0.0,652,2.0
156,4,31.18592845267152,652,11.0
157,4,113.67087334177236,652,119.0
158,4,124.30467795289447,652,146.0
159,4,75.9641805939839,652,79.0
160,4,152.23687207333631,652,181.0
161,4,136.73641082083464,652,167.0
162,4,0.0,652,3.0
163,4,38.84855759425008,652,54.0
164,4,64.88443348324027,652,40.0
165,4,100.16876436813818,652,47.0
166,4,16.227709754275658,652,18.0
167,4,57.089401989674265,652,45.0
168,4,77.55666388442681,652,54.0
169,4,0.0,652,2.0
0,0,467.91180798796466,494,399.0
1,0,502.33618264821143,494,512.0
2,0,382.90228513322535,494,383.0
3,0,473.233989889593,494,461.0
4,0,563.6610809418613,494,613.0
5,0,335.6287806705149,494,317.0
6,0,457.1158411452656,494,443.0
7,0,252.8462650265354,494,207.0
8,0,171.103982370152,494,176.0
9,0,630.8648321173167,494,619.0
10,0,626.5974921842185,494,649.0
11,0,269.22178776260364,494,283.0
12,0,345.4562936825642,494,355.0
13,0,437.74749124266447,494,447.0
14,0,477.37144582970063,494,513.0
15,0,343.06781154642886,494,383.0
16,0,155.93517285334366,494,151.0
17,0,344.1677525060914,494,364.0
18,0,378.88937381315236,494,417.0
19,0,400.94088479697257,494,406.0
20,0,391.5357162952986,494,388.0
21,0,292.53242311240695,494,342.0
22,0,503.67948649563436,494,532.0
23,0,383.6610872788942,494,409.0
24,0,102.47974581972382,494,116.0
25,0,326.3679568443792,494,357.0
26,0,428.744009932993,494,493.0
27,0,543.0302742029153,494,512.0
28,0,355.8359635615189,494,364.0
29,0,398.60801931138207,494,466.0
30,0,298.67977889062865,494,374.0
31,0,308.30238415380546,494,329.0
32,0,237.18452236115024,494,247.0
33,0,11.208702233799517,494,27.0
34,0,152.95671819900534,494,198.0
35,0,452.4079474827383,494,490.0
36,0,329.44582112867295,494,380.0
37,0,223.884445458191,494,248.99999999999997
38,0,259.4319238732394,494,260.0
39,0,377.37932791670363,494,368.0
40,0,330.1613187446212,494,325.0
41,0,460.8570911740586,494,505.00000000000006
42,0,241.35084860178532,494,248.0
43,0,446.600901256607,494,455.0
44,0,278.94720699004006,494,288.0
45,0,453.3895906544563,494,444.0
46,0,471.53691631139355,494,445.0
47,0,444.08947108265824,494,448.0
48,0,515.6112446387007,494,520.0
49,0,211.5339813583827,494,236.0
50,0,252.6782803056338,494,260.0
51,0,253.06755618623322,494,260.0
52,0,550.8507666281959,494,563.0
53,0,357.83615851653616,494,401.0
54,0,432.57255903593637,494,389.0
55,0,380.4607518060953,494,390.0
56,0,338.09223236843167,494,202.0
57,0,298.80581773345756,494,274.0
58,0,266.2522134135013,494,310.0
59,0,303.10443721714927,494,275.0
60,0,426.67479745429716,494,390.0
61,0,493.08174236146436,494,520.0
62,0,123.98795511620855,494,130.0
63,0,472.6755244213937,494,467.0
64,0,521.7116225740286,494,520.0
65,0,369.82955526585306,494,296.0
66,0,344.94940105643246,494,308.0
67,0,320.0245282309679,494,366.0
68,0,172.87128812570367,494,177.0
69,0,386.32824435911846,494,404.0
70,0,375.05587386252137,494,390.0
71,0,482.8842038809087,494,482.0
72,0,342.3151456122746,494,299.0
73,0,382.96406421818,494,390.0
74,0,255.14558431966714,494,260.0
75,0,252.38293619195917,494,260.0
76,0,385.39015222121634,494,381.0
77,0,428.37628316773674,494,429.0
78,0,303.91316535687855,494,390.0
79,0,154.4072553923971,494,121.0
80,0,512.4193213110641,494,520.0
81,0,377.53203257313555,494,390.0
82,0,264.2024796000022,494,288.0
83,0,380.9718532140128,494,390.0
84,0,378.46539850969026,494,390.0
85,0,186.5062588676027,494,260.0
86,0,370.0990541465585,494,364.0
87,0,204.90091759802968,494,217.0
88,0,255.860954149189,494,279.0
89,0,201.06591320894339,494,196.0
90,0,251.40021274445692,494,260.0
91,0,250.52215098817396,494,260.0
92,0,56.212239711164976,494,69.0
93,0,380.8367634622015,494,404.0
94,0,236.33945017212022,494,217.0
95,0,238.7829434642808,494,229.0
96,0,254.85043615684577,494,263.0
97,0,247.59305897117724,494,271.0
98,0,200.79535100947945,494,190.0
99,0,264.7120324119374,494,273.0
100,0,254.74506238586656,494,248.99999999999997
101,0,265.60294875284626,494,272.0
102,0,106.44718861896595,494,110.0
103,0,108.85304635007213,494,116.0
104,0,277.10048861157753,494,167.0
105,0,166.4361555126116,494,177.0
106,0,390.7458945015778,494,479.0
107,0,269.4418701169626,494,296.0
108,0,42.51591536954779,494,44.0
109,0,124.78734271818115,494,130.0
110,0,110.60584112024424,494,113.0
111,0,327.191443592091,494,330.0
112,0,184.8011969484494,494,197.0
113,0,169.9978271009981,494,187.0
114,0,145.75451031101207,494,141.0
115,0,250.48889275678346,494,260.0
116,0,282.8821110929394,494,260.0
117,0,303.6809436589376,494,303.0
118,0,317.25286646487774,494,331.0
119,0,388.58104976604267,494,392.0
120,0,339.3063801156895,494,295.0
121,0,504.4864103686979,494,520.0
122,0,509.8409683633213,494,520.0
123,0,506.488203476715,494,520.0
124,0,390.78152113833295,494,406.0
125,0,527.5737403720027,494,520.0
126,0,465.7032575488783,494,520.0
127,0,432.5624401129819,494,520.0
128,0,210.44147044793962,494,222.0
129,0,172.91376135841884,494,180.0
130,0,297.9146771502062,494,185.0
131,0,252.71801842622423,494,260.0
132,0,252.19432631031071,494,298.0
133,0,305.71842321660404,494,341.0
134,0,449.869765621901,494,420.0
135,0,253.8179474815892,494,240.0
136,0,358.21685257225766,494,338.0
137,0,363.9931270970012,494,378.0
138,0,347.32135154727456,494,379.0
139,0,67.2780928839725,494,58.0
140,0,252.86697581016196,494,238.0
141,0,506.60330393996827,494,520.0
142,0,497.39944161728135,494,520.0
143,0,640.0110087494659,494,591.0
144,0,271.9787289370286,494,260.0
145,0,312.9312561273892,494,260.0
146,0,146.9562524108913,494,121.0
147,0,12.20546954990581,494,16.0
148,0,226.7739173547191,494,249.99999999999997
149,0,129.7514825049681,494,130.0
150,0,329.52043663817864,494,319.0
151,0,398.11034673520624,494,467.0
152,0,397.562002693233,494,382.0
153,0,538.3137572295357,494,567.0
154,0,131.35100854656804,494,130.0
155,0,44.75845518547914,494,15.0
156,0,108.30749394967782,494,127.0
157,0,399.59547548692274,494,407.0
158,0,374.56720372071385,494,397.0
159,0,382.84070641057104,494,390.0
160,0,412.0309675873286,494,582.0
161,0,503.27684193748723,494,561.0
162,0,71.17877772820577,494,65.0
163,0,322.24323551490545,494,304.0
164,0,365.04231190138745,494,419.0
165,0,247.46246663876525,494,228.0
166,0,100.2890305770401,494,118.0
167,0,299.249412330048,494,305.0
168,0,404.83783594462597,494,402.0
169,0,32.730458438100264,494,29.0
0,1,473.3608944815477,494,412.0
1,1,498.1503689310141,494,449.0
2,1,381.60641381377786,494,383.0
3,1,473.2773824996082,494,490.0
4,1,563.778255384479,494,580.0
5,1,351.4486357394944,494,298.0
6,1,469.2212833717788,494,499.0
7,1,260.06314225875184,494,275.0
8,1,173.93694978135287,494,166.0
9,1,637.8723997720856,494,639.0
10,1,624.9955746421068,494,667.0
11,1,270.7192635180255,494,287.0
12,1,345.5889645019202,494,350.0
13,1,437.89839601592973,494,444.0
14,1,474.54898084601075,494,526.0
15,1,337.93279361745186,494,324.0
16,1,148.42658349147598,494,153.0
17,1,347.05176359347723,494,362.0
18,1,392.1058699347295,494,405.0
19,1,401.50363447508283,494,380.0
20,1,389.99688711643785,494,393.0
21,1,289.0984997347236,494,326.0
22,1,511.28870148774854,494,555.0
23,1,390.9350500398774,494,431.0
24,1,115.97757683426367,494,114.0
25,1,334.9836895247561,494,322.0
26,1,436.24695432471134,494,491.0
27,1,547.1447510793031,494,518.0
28,1,352.0346854676655,494,362.0
29,1,395.16948055902003,494,448.0
30,1,301.74823075324053,494,351.0
31,1,307.36455631473757,494,333.0
32,1,242.77055920227974,494,256.0
33,1,14.464416903493257,494,25.0
34,1,158.77598498596225,494,170.0
35,1,461.79644935687895,494,430.0
36,1,340.4975421635415,494,339.0
37,1,225.2795848287328,494,238.0
38,1,264.43140317820075,494,275.0
39,1,380.8105772178962,494,400.0
40,1,325.1403938426699,494,341.0
41,1,462.58266093443893,494,491.0
42,1,233.4188646622095,494,273.0
43,1,449.49428965429394,494,515.0
44,1,278.5859086611082,494,281.0
45,1,470.1792644314888,494,470.0
46,1,478.7448061437375,494,459.0
47,1,444.24172231277186,494,442.0
48,1,527.7481695593577,494,518.0
49,1,231.659048591051,494,309.0
50,1,257.5603935263045,494,258.0
51,1,256.4823843796442,494,258.0
52,1,550.5155219608813,494,586.0
53,1,359.37344647409583,494,410.0
54,1,431.6913178271669,494,396.0
55,1,384.9262691175079,494,388.0
56,1,339.1962943327315,494,264.0
57,1,296.0316492310835,494,248.0
58,1,266.9506634396158,494,276.0
59,1,302.9384325566982,494,264.0
60,1,429.35254457900555,494,388.0
61,1,508.70758568989686,494,518.0
62,1,116.39950908785065,494,129.0
63,1,472.46283820948634,494,506.99999999999994
64,1,513.614525242871,494,518.0
65,1,367.94494099283634,494,244.0
66,1,333.82317552469254,494,348.0
67,1,321.99503925783625,494,348.0
68,1,163.67191214027198,494,185.0
69,1,389.47700475946885,494,406.0
70,1,378.6441562543689,494,388.0
71,1,475.08927980760495,494,446.0
72,1,334.9553367906829,494,300.0
73,1,377.7243879279472,494,388.0
74,1,250.88089988742558,494,258.0
75,1,252.68252302383988,494,258.0
76,1,380.697636726647,494,393.0
77,1,423.57350574916944,494,442.0
78,1,290.60651984005324,494,347.0
79,1,155.37169107614463,494,130.0
80,1,519.1818345888399,494,518.0
81,1,380.5703534319958,494,388.0
82,1,260.9952534821161,494,281.0
83,1,378.70565462398906,494,388.0
84,1,378.26584274686996,494,388.0
85,1,189.65798878435166,494,258.0
86,1,374.17302511793514,494,383.0
87,1,209.15224928148098,494,217.0
88,1,254.0185234619966,494,272.0
89,1,208.12141240561795,494,208.0
90,1,254.68237368165805,494,258.0
91,1,251.34365384653768,494,258.0
92,1,62.581989777094094,494,61.0
93,1,379.97257921062055,494,389.0
94,1,235.02961795905844,494,242.0
95,1,237.71690800641073,494,237.0
96,1,242.33306808286906,494,252.0
97,1,249.70353917792903,494,260.0
98,1,204.6749172677859,494,204.0
99,1,269.9590583316004,494,271.0
100,1,250.59868635571513,494,276.0
101,1,275.8833307881309,494,284.0
102,1,108.60796994890745,494,110.0
103,1,110.024974319107,494,113.0
104,1,265.72349355641603,494,80.0
105,1,159.08405946231036,494,193.0
106,1,382.83043756054565,494,446.0
107,1,270.5711028280972,494,293.0
108,1,44.865991691246144,494,40.0
109,1,127.51114120655396,494,129.0
110,1,111.85094288286568,494,116.0
111,1,329.8522880199847,494,296.0
112,1,185.88988668194355,494,183.0
113,1,171.42287297544783,494,177.0
114,1,145.50766815293855,494,148.0
115,1,259.67866420527685,494,258.0
116,1,285.8808395056507,494,258.0
117,1,304.2843536795594,494,269.0
118,1,324.76848725134346,494,315.0
119,1,397.3437608881516,494,351.0
120,1,338.2566879104392,494,374.0
121,1,509.48939713574157,494,518.0
122,1,495.3456256726149,494,518.0
123,1,506.4299042063546,494,518.0
124,1,396.87157266844207,494,404.0
125,1,537.5210939880666,494,518.0
126,1,466.231555870437,494,518.0
127,1,430.290607982887,494,518.0
128,1,218.96872504817864,494,260.0
129,1,170.294051689638,494,156.0
130,1,302.5321082020355,494,137.0
131,1,252.7596841852004,494,258.0
132,1,252.10527148901903,494,282.0
133,1,308.6984924643392,494,351.0
134,1,451.58541755371965,494,389.0
135,1,267.38437061502765,494,264.0
136,1,354.03442141112555,494,370.0
137,1,358.412028841216,494,387.0
138,1,348.6157690364599,494,392.0
139,1,71.19203306153324,494,60.0
140,1,255.61306355600254,494,248.99999999999997
141,1,503.17852183628304,494,518.0
142,1,498.36704657517964,494,518.0
143,1,641.6908344427163,494,607.0
144,1,263.64732534998245,494,258.0
145,1,325.0204966594147,494,258.0
146,1,140.36386785996424,494,134.0
147,1,0.0,494,11.0
148,1,232.15722278986357,494,242.0
149,1,127.904701415202,494,129.0
150,1,329.7097327538131,494,321.0
151,1,405.1050569466354,494,412.0
152,1,399.00067030507546,494,415.0
153,1,543.7278772913338,494,565.0
154,1,132.19852965119182,494,129.0
155,1,45.7903810160511,494,30.0
156,1,112.94074585165947,494,121.0
157,1,409.2495723120527,494,418.0
158,1,377.99333267994587,494,372.0
159,1,382.66802120423984,494,388.0
160,1,401.9299392407585,494,596.0
161,1,509.7373016374095,494,542.0
162,1,66.6493142864271,494,57.0
163,1,325.76907231230246,494,325.0
164,1,374.7986402146406,494,368.0
165,1,245.48276369486942,494,245.0
166,1,93.1669520031253,494,114.0
167,1,297.8764494570174,494,338.0
168,1,396.4787229395172,494,398.0
169,1,43.85509453747916,494,37.0
0,2,478.8583998944398,494,418.0
1,2,503.7857083042073,494,537.0
2,2,393.5087885224916,494,389.0
3,2,488.207432866136,494,470.0
4,2,566.0830846600951,494,599.0
5,2,339.1390337192886,494,258.0
6,2,467.5362903058996,494,496.0
7,2,247.99198227609259,494,279.0
8,2,172.7808947897554,494,162.0
9,2,635.0420294752344,494,634.0
10,2,623.3926463066846,494,660.0
11,2,272.6793936395376,494,265.0
12,2,347.8029414088829,494,358.0
13,2,441.52701333141107,494,455.0
14,2,473.308575827087,494,569.0
15,2,338.87976970024636,494,323.0
16,2,151.15930434876924,494,148.0
17,2,352.1417254584172,494,363.0
18,2,385.8395447680406,494,338.0
19,2,411.6160385188816,494,418.0
20,2,399.6033083786832,494,377.0
21,2,289.50505355699386,494,357.0
22,2,507.86730004612633,494,538.0
23,2,396.7406973481564,494,422.0
24,2,112.13580477453226,494,129.0
25,2,325.16301140995876,494,326.0
26,2,432.08600940982814,494,510.00000000000006
27,2,541.1687262152601,494,519.0
28,2,346.701055102509,494,363.0
29,2,398.3785911427271,494,401.0
30,2,294.92628202390165,494,342.0
31,2,309.2104457345857,494,300.0
32,2,248.8692409693795,494,232.0
33,2,16.70269087139296,494,18.0
34,2,161.32578552840152,494,175.0
35,2,457.30110589965466,494,460.0
36,2,341.2096603770815,494,339.0
37,2,225.89434307480082,494,257.0
38,2,262.2576299077241,494,278.0
39,2,383.31758970310335,494,380.0
40,2,321.4855116446005,494,336.0
41,2,476.62304561205156,494,484.0
42,2,245.492327216965,494,253.0
43,2,450.537012669828,494,492.0
44,2,281.7830973972335,494,290.0
45,2,459.0857417582263,494,484.0
46,2,477.3074641886092,494,460.0
47,2,457.3090939556889,494,424.0
48,2,533.6323254144678,494,518.0
49,2,231.84189781055483,494,248.99999999999997
50,2,252.1953192576761,494,260.0
51,2,255.97905180061218,494,260.0
52,2,553.412909781362,494,537.0
53,2,358.5839161375406,494,416.0
54,2,430.6075359340627,494,403.0
55,2,378.289520388144,494,389.0
56,2,332.09769243619405,494,235.0
57,2,292.96852747796805,494,291.0
58,2,266.3129999970945,494,290.0
59,2,302.6132033023506,494,278.0
60,2,440.12471689706814,494,389.0
61,2,509.73846021581437,494,518.0
62,2,117.81381453022017,494,130.0
63,2,472.51193471816623,494,494.0
64,2,512.4945344002804,494,518.0
65,2,369.98454835807024,494,271.0
66,2,338.97731000967985,494,369.0
67,2,319.5583017455043,494,333.0
68,2,178.01345097583138,494,174.0
69,2,397.3692069768096,494,384.0
70,2,377.3207118933274,494,389.0
71,2,464.18460221799296,494,475.0
72,2,328.2351515312393,494,292.0
73,2,381.261474304469,494,389.0
74,2,253.1681303700173,494,260.0
75,2,251.73725982089874,494,260.0
76,2,393.4143774687632,494,362.0
77,2,430.67468465431074,494,403.0
78,2,298.39400426278127,494,388.0
79,2,153.35201519077168,494,137.0
80,2,509.8596802402962,494,518.0
81,2,389.7917327459325,494,389.0
82,2,269.86137997418285,494,238.0
83,2,391.2213581975722,494,389.0
84,2,380.51619913653604,494,389.0
85,2,192.54505739677438,494,260.0
86,2,374.4534621752731,494,379.0
87,2,210.9656292095761,494,208.0
88,2,254.33855359494686,494,254.0
89,2,202.74996424264305,494,199.0
90,2,256.3852467801117,494,260.0
91,2,252.96221309783726,494,260.0
92,2,49.60931504236867,494,68.0
93,2,384.52713020944907,494,416.0
94,2,236.89859880590558,494,184.0
95,2,240.58304263969478,494,247.0
96,2,246.55770325271644,494,251.0
97,2,245.45403904393208,494,248.0
98,2,193.2978640770025,494,202.0
99,2,267.5682830690177,494,278.0
100,2,251.1708758739628,494,267.0
101,2,267.7706010632377,494,295.0
102,2,105.16607449151113,494,107.0
103,2,106.24491326873977,494,126.0
104,2,271.83302117103045,494,300.0
105,2,164.0177993725633,494,194.0
106,2,386.8188612614777,494,499.99999999999994
107,2,266.33780184183956,494,322.0
108,2,47.523519288371205,494,47.0
109,2,133.229181101301,494,130.0
110,2,108.84994436268273,494,113.0
111,2,336.2603851017487,494,300.0
112,2,188.87307814616457,494,217.0
113,2,168.2371854828673,494,178.0
114,2,141.1901641242447,494,151.0
115,2,252.35677549933158,494,260.0
116,2,284.9695219861932,494,260.0
117,2,308.4386700360374,494,256.0
118,2,319.62458777174953,494,295.0
119,2,390.00293807317195,494,418.0
120,2,342.7485998745336,494,288.0
121,2,514.0347043234771,494,518.0
122,2,507.6780096158928,494,518.0
123,2,507.08476949796597,494,518.0
124,2,397.48697075389936,494,404.0
125,2,534.8679456561048,494,518.0
126,2,458.7742119461531,494,518.0
127,2,425.90894996220567,494,518.0
128,2,212.10411453589955,494,240.0
129,2,176.33609922219654,494,191.0
130,2,294.5749724388026,494,327.0
131,2,251.1938980129913,494,260.0
132,2,247.57628949872276,494,277.0
133,2,305.4459839496609,494,332.0
134,2,456.84308566052255,494,307.0
135,2,270.7672147044845,494,155.0
136,2,359.90816411774034,494,389.0
137,2,369.245480181984,494,385.0
138,2,354.2824031759223,494,369.0
139,2,73.49831193173779,494,73.0
140,2,253.002327657313,494,242.0
141,2,511.9075737880841,494,518.0
142,2,507.9761017067512,494,518.0
143,2,639.431585463478,494,596.0
144,2,269.0219282548013,494,260.0
145,2,323.23901313615823,494,260.0
146,2,132.11075164336015,494,122.0
147,2,1.2471008764459048,494,8.0
148,2,234.30916094013054,494,229.0
149,2,129.49112003363118,494,130.0
150,2,329.89016434631276,494,310.0
151,2,397.3422590610588,494,400.0
152,2,402.1586769814354,494,348.0
153,2,541.3191283050144,494,566.0
154,2,122.76991217996387,494,130.0
155,2,43.46051321921142,494,28.0
156,2,119.67413740679791,494,120.0
157,2,410.33666593705794,494,370.0
158,2,373.2742157917743,494,366.0
159,2,381.39974706592756,494,389.0
160,2,403.33964000923265,494,599.0
161,2,507.16712198379105,494,565.0
162,2,59.55568472583346,494,49.0
163,2,328.37398117370753,494,330.0
164,2,372.618727670718,494,375.0
165,2,253.83100741435814,494,246.0
166,2,98.52825661867399,494,112.0
167,2,308.90320668724485,494,318.0
168,2,405.6473993264512,494,404.0
169,2,32.40510725833416,494,34.0
